,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
921,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 09:00:00,32.57510025226941,66,0.009,749.3103436982856,0.146,0.489,0.266,0.029,0.07,45.14355511049923,-75.47057044163118,0,15.1,18640,Winter
922,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 10:00:00,32.20384472229294,65,0.005,826.1803858094337,0.146,0.43,0.316,0.026,0.082,45.14355511049923,-75.47057044163118,0,15.1,18642,Winter
923,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 11:00:00,32.66666775419347,79,0.003,1670.0202019805436,0.146,0.373,0.371,0.025,0.085,45.14355511049923,-75.47057044163118,0,10.2,18644,Winter
924,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 12:00:00,32.94497616155603,76,0.002,1541.774525324181,0.153,0.317,0.424,0.026,0.08,45.14355511049923,-75.47057044163118,0,10.2,18646,Winter
925,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 13:00:00,32.63972554770275,67,0.004,1066.2961179020317,0.177,0.268,0.461,0.028,0.066,45.14355511049923,-75.47057044163118,0,10.2,18647,Winter
926,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 14:00:00,31.529363091970183,62,0.002,665.0782799092017,0.236,0.213,0.47,0.032,0.049,45.14355511049923,-75.47057044163118,0,10.2,18649,Winter
927,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 15:00:00,30.151717399107202,71,0.006,622.7974936683572,0.267,0.172,0.467,0.046,0.048,45.14355511049923,-75.47057044163118,0,10.2,18651,Winter
928,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 16:00:00,28.718468706551192,57,0.009,810.0649825463371,0.308,0.14,0.435,0.064,0.053,45.14355511049923,-75.47057044163118,0,10.2,18653,Winter
929,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 17:00:00,26.988768198878432,64,0.016,693.8768453699632,0.32,0.151,0.379,0.071,0.079,45.14355511049923,-75.47057044163118,0,15.1,18655,Winter
930,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 18:00:00,25.775237671887254,73,0.02,1125.7097093955042,0.302,0.169,0.331,0.087,0.111,45.14355511049923,-75.47057044163118,0,15.1,18657,Winter
931,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 19:00:00,27.124085062418093,72,0.03,3480.898014299791,0.265,0.211,0.272,0.089,0.163,45.14355511049923,-75.47057044163118,0,7.4,18659,Winter
932,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 20:00:00,29.084691138090218,71,0.036,3816.4858214759747,0.212,0.258,0.22,0.079,0.231,45.14355511049923,-75.47057044163118,0,7.4,18660,Winter
933,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 21:00:00,31.315590265122463,58,0.019,3979.920826136401,0.209,0.301,0.167,0.065,0.258,45.14355511049923,-75.47057044163118,0,7.4,18662,Winter
934,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 22:00:00,33.44122926281316,73,0.009,3947.0420758305027,0.232,0.359,0.122,0.043,0.244,45.14355511049923,-75.47057044163118,0,7.4,18664,Winter
935,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 23:00:00,34.67752038649226,76,0.006,3265.2186426636163,0.257,0.424,0.084,0.024,0.211,45.14355511049923,-75.47057044163118,0,7.4,18666,Winter
936,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 00:00:00,34.983949100824,81,0.003,2556.699350529157,0.296,0.484,0.059,0.017,0.144,45.14355511049923,-75.47057044163118,0,7.4,18668,Winter
937,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 01:00:00,34.80907471295052,95,0.005,2060.903906384843,0.281,0.556,0.052,0.013,0.098,45.14355511049923,-75.47057044163118,0,7.4,18670,Winter
938,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 02:00:00,34.65782726612549,98,0.006,1763.1098490064455,0.242,0.62,0.048,0.013,0.077,45.14355511049923,-75.47057044163118,0,7.4,18672,Winter
939,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 03:00:00,34.54795629151472,77,0.003,1599.6615386313938,0.22,0.66,0.052,0.013,0.055,45.14355511049923,-75.47057044163118,0,7.4,18674,Winter
940,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 04:00:00,34.425788602035375,101,0.006,1351.0762261761251,0.174,0.696,0.07,0.015,0.045,45.14355511049923,-75.47057044163118,0,7.4,18675,Winter
941,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 05:00:00,34.55895489511122,65,0.004,1340.3619333422114,0.152,0.7,0.089,0.018,0.041,45.14355511049923,-75.47057044163118,0,7.4,18677,Winter
942,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 06:00:00,34.59762464645789,61,0.004,1276.0602819847456,0.159,0.661,0.121,0.019,0.04,45.14355511049923,-75.47057044163118,0,7.4,18679,Winter
943,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 07:00:00,34.01931221993744,57,0.005,569.8026797715918,0.147,0.62,0.159,0.025,0.049,45.14355511049923,-75.47057044163118,0,15.1,18681,Winter
944,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 08:00:00,33.46982726914793,72,0.004,604.9520709187909,0.14,0.574,0.204,0.026,0.056,45.14355511049923,-75.47057044163118,0,15.1,18683,Winter
945,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 09:00:00,32.99189854092521,57,0.005,639.2880199492798,0.14,0.525,0.241,0.03,0.064,45.14355511049923,-75.47057044163118,0,15.1,18685,Winter
946,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 10:00:00,32.66810523241756,65,0.006,817.7846376164421,0.138,0.475,0.296,0.024,0.067,45.14355511049923,-75.47057044163118,0,15.1,18687,Winter
947,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 11:00:00,32.76685199162383,87,0.008,1375.9074619550295,0.155,0.396,0.356,0.024,0.069,45.14355511049923,-75.47057044163118,0,10.2,18689,Winter
948,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 12:00:00,32.355074319795925,59,0.004,1120.5928483574028,0.203,0.32,0.389,0.021,0.067,45.14355511049923,-75.47057044163118,0,10.2,18690,Winter
949,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 13:00:00,31.51403124543873,75,0.004,984.0793309968997,0.234,0.253,0.423,0.032,0.058,45.14355511049923,-75.47057044163118,0,10.2,18692,Winter
950,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 14:00:00,30.458050546703227,73,0.009,875.7957304486995,0.252,0.198,0.443,0.05,0.057,45.14355511049923,-75.47057044163118,0,10.2,18694,Winter
951,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 15:00:00,29.02708468934428,54,0.009,847.1130660921564,0.316,0.138,0.436,0.059,0.051,45.14355511049923,-75.47057044163118,0,10.2,18696,Winter
952,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 16:00:00,27.29883805761689,73,0.012,703.3063679950785,0.325,0.122,0.402,0.087,0.064,45.14355511049923,-75.47057044163118,0,10.2,18698,Winter
953,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 17:00:00,25.819256026691267,61,0.02,879.7389814065768,0.313,0.129,0.366,0.097,0.095,45.14355511049923,-75.47057044163118,0,15.1,18700,Winter
954,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 18:00:00,25.112943677803617,67,0.028,1525.1726787459115,0.286,0.155,0.317,0.102,0.14,45.14355511049923,-75.47057044163118,0,15.1,18702,Winter
955,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 19:00:00,27.000758136918417,69,0.037,3951.6703077397415,0.253,0.182,0.259,0.107,0.199,45.14355511049923,-75.47057044163118,0,7.4,18703,Winter
956,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 20:00:00,29.2410881226153,68,0.037,4075.909640185371,0.217,0.23,0.211,0.094,0.248,45.14355511049923,-75.47057044163118,0,7.4,18705,Winter
957,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 21:00:00,31.223189257426935,68,0.023,3852.646279751936,0.235,0.284,0.153,0.063,0.265,45.14355511049923,-75.47057044163118,0,7.4,18707,Winter
958,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 22:00:00,33.10153581585959,66,0.008,3952.355808245457,0.269,0.336,0.102,0.044,0.249,45.14355511049923,-75.47057044163118,0,7.4,18709,Winter
959,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 23:00:00,34.104379031467,77,0.006,3280.2758857218278,0.295,0.396,0.073,0.028,0.208,45.14355511049923,-75.47057044163118,0,7.4,18711,Winter
960,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 00:00:00,34.23644417697459,77,0.007,2616.8857533876653,0.327,0.459,0.043,0.025,0.146,45.14355511049923,-75.47057044163118,0,7.4,18713,Winter
961,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 01:00:00,33.92128919517959,84,0.003,2047.1077653059995,0.313,0.527,0.037,0.022,0.101,45.14355511049923,-75.47057044163118,0,7.4,18715,Winter
962,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 02:00:00,33.44846555971111,110,0.004,1626.1853316120032,0.262,0.61,0.033,0.019,0.076,45.14355511049923,-75.47057044163118,0,7.4,18717,Winter
963,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 03:00:00,33.485052621997326,88,0.003,1802.048738259526,0.22,0.661,0.038,0.013,0.068,45.14355511049923,-75.47057044163118,0,7.4,18718,Winter
964,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 04:00:00,33.868700624710954,64,0.001,1878.175548365239,0.197,0.67,0.05,0.012,0.071,45.14355511049923,-75.47057044163118,0,7.4,18720,Winter
965,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 05:00:00,34.207826808237876,68,0.002,1692.7133690717155,0.172,0.675,0.066,0.017,0.07,45.14355511049923,-75.47057044163118,0,7.4,18722,Winter
966,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 06:00:00,34.53007467294378,85,0.003,1488.3591204475613,0.133,0.671,0.106,0.022,0.068,45.14355511049923,-75.47057044163118,0,7.4,18724,Winter
967,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 07:00:00,34.214087586708565,59,0.004,689.3538414585928,0.128,0.631,0.147,0.023,0.071,45.14355511049923,-75.47057044163118,0,15.1,18726,Winter
968,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 08:00:00,33.96848521314474,65,0.006,797.3612865691733,0.128,0.587,0.191,0.024,0.07,45.14355511049923,-75.47057044163118,0,15.1,18728,Winter
969,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 09:00:00,33.663372517094224,58,0.007,811.8778520068836,0.141,0.525,0.241,0.022,0.071,45.14355511049923,-75.47057044163118,0,15.1,18730,Winter
970,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 10:00:00,33.22305404645998,75,0.007,738.1995219883914,0.144,0.46,0.31,0.017,0.069,45.14355511049923,-75.47057044163118,0,15.1,18732,Winter
971,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 11:00:00,33.2891121527924,94,0.004,1249.05961678559,0.139,0.403,0.381,0.017,0.06,45.14355511049923,-75.47057044163118,0,10.2,18733,Winter
972,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 12:00:00,32.96795316149024,64,0.001,1031.0901410488455,0.173,0.341,0.422,0.016,0.048,45.14355511049923,-75.47057044163118,0,10.2,18735,Winter
973,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 13:00:00,32.15568878265802,95,0.002,772.996523727083,0.195,0.258,0.477,0.03,0.04,45.14355511049923,-75.47057044163118,0,10.2,18737,Winter
974,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 14:00:00,31.09826252538946,66,0.004,690.0863779326498,0.231,0.196,0.496,0.04,0.037,45.14355511049923,-75.47057044163118,0,10.2,18739,Winter
975,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 15:00:00,29.675780859695234,58,0.005,615.2493521052637,0.28,0.146,0.484,0.051,0.039,45.14355511049923,-75.47057044163118,0,10.2,18741,Winter
976,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 16:00:00,28.17807380811831,59,0.005,679.7216178924639,0.299,0.134,0.455,0.069,0.043,45.14355511049923,-75.47057044163118,0,10.2,18743,Winter
977,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 17:00:00,26.456456671093537,73,0.018,557.2157593805198,0.307,0.14,0.418,0.081,0.054,45.14355511049923,-75.47057044163118,0,15.1,18745,Winter
978,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 18:00:00,24.980590815168455,74,0.035,725.3250929620302,0.269,0.161,0.362,0.089,0.119,45.14355511049923,-75.47057044163118,0,15.1,18747,Winter
979,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 19:00:00,26.888020178964965,56,0.05,3825.0627595013584,0.225,0.194,0.302,0.09,0.189,45.14355511049923,-75.47057044163118,0,7.4,18748,Winter
980,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 20:00:00,29.756673368526332,71,0.038,4506.681034570361,0.193,0.25,0.237,0.076,0.244,45.14355511049923,-75.47057044163118,0,7.4,18750,Winter
981,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 21:00:00,32.24045599475692,63,0.018,4100.649934998708,0.194,0.295,0.173,0.063,0.275,45.14355511049923,-75.47057044163118,0,7.4,18752,Winter
982,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 22:00:00,33.989093526398335,74,0.008,3703.261038693532,0.247,0.354,0.122,0.039,0.238,45.14355511049923,-75.47057044163118,0,7.4,18754,Winter
983,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-10 23:00:00,34.63949088526262,70,0.009,2944.3465891605033,0.298,0.413,0.08,0.025,0.184,45.14355511049923,-75.47057044163118,0,7.4,18756,Winter
984,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 00:00:00,34.54325611439543,91,0.007,2275.8414835867543,0.308,0.486,0.05,0.026,0.13,45.14355511049923,-75.47057044163118,0,7.4,18758,Winter
985,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 01:00:00,34.08319553624712,93,0.005,1855.8087945875388,0.303,0.559,0.031,0.021,0.086,45.14355511049923,-75.47057044163118,0,7.4,18760,Winter
986,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 02:00:00,33.94505463906608,91,0.005,1832.5080073655517,0.253,0.635,0.023,0.018,0.071,45.14355511049923,-75.47057044163118,0,7.4,18762,Winter
987,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 03:00:00,33.96584003572573,92,0.004,1741.9019580408271,0.207,0.696,0.016,0.022,0.059,45.14355511049923,-75.47057044163118,0,7.4,18763,Winter
988,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 04:00:00,34.15793497974652,73,0.002,1598.7547305527685,0.174,0.735,0.012,0.027,0.052,45.14355511049923,-75.47057044163118,0,7.4,18765,Winter
989,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 05:00:00,34.18035646935056,40,0.004,1428.1044744313153,0.192,0.722,0.012,0.035,0.039,45.14355511049923,-75.47057044163118,0,7.4,18767,Winter
990,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 06:00:00,33.918255857099766,29,0.008,1218.673943316669,0.205,0.692,0.012,0.044,0.047,45.14355511049923,-75.47057044163118,0,7.4,18769,Winter
991,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 07:00:00,33.38437819371472,42,0.005,1052.8424381887417,0.216,0.655,0.014,0.054,0.061,45.14355511049923,-75.47057044163118,0,7.4,18771,Winter
992,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 08:00:00,32.994742300430296,43,0.007,1282.2671265654444,0.232,0.622,0.023,0.063,0.06,45.14355511049923,-75.47057044163118,0,7.4,18773,Winter
993,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 09:00:00,32.411716389124756,39,0.015,1123.2176316744187,0.228,0.583,0.028,0.079,0.082,45.14355511049923,-75.47057044163118,0,7.4,18775,Winter
994,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 10:00:00,31.839596749949596,46,0.013,1151.681954084354,0.228,0.549,0.03,0.096,0.097,45.14355511049923,-75.47057044163118,0,7.4,18777,Winter
995,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 11:00:00,31.729023549801763,43,0.017,1422.319554479087,0.201,0.541,0.034,0.119,0.105,45.14355511049923,-75.47057044163118,0,7.4,18778,Winter
996,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 12:00:00,32.17677472898421,36,0.027,1669.2224965649089,0.154,0.55,0.038,0.132,0.126,45.14355511049923,-75.47057044163118,0,7.4,18780,Winter
997,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 13:00:00,32.82830043537235,33,0.022,1685.4464652180466,0.132,0.559,0.039,0.14,0.13,45.14355511049923,-75.47057044163118,0,7.4,18782,Winter
998,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 14:00:00,33.41884936327537,25,0.023,1643.811221017383,0.133,0.565,0.035,0.137,0.13,45.14355511049923,-75.47057044163118,0,7.4,18784,Winter
999,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 15:00:00,33.81385144495728,27,0.025,1634.8346373017864,0.162,0.552,0.027,0.129,0.13,45.14355511049923,-75.47057044163118,0,7.4,18786,Winter
1000,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 16:00:00,34.045805165724914,34,0.016,1705.397503796498,0.199,0.525,0.021,0.128,0.127,45.14355511049923,-75.47057044163118,0,7.4,18788,Winter
1001,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 17:00:00,33.64644062017911,49,0.006,1608.652983610101,0.272,0.458,0.02,0.131,0.119,45.14355511049923,-75.47057044163118,0,7.4,18790,Winter
1002,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 18:00:00,32.6212900753437,55,0.001,1508.1954732660233,0.355,0.393,0.015,0.14,0.097,45.14355511049923,-75.47057044163118,0,7.4,18792,Winter
1003,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 19:00:00,30.89249376918397,54,0.003,1267.4666020611537,0.418,0.319,0.01,0.161,0.092,45.14355511049923,-75.47057044163118,0,7.4,18793,Winter
1004,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 20:00:00,28.780074856870023,67,0.016,1077.7317968237257,0.431,0.285,0.006,0.185,0.093,45.14355511049923,-75.47057044163118,0,7.4,18795,Winter
1005,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 21:00:00,27.132817256112315,56,0.019,1403.2817524012028,0.402,0.274,0.004,0.197,0.123,45.14355511049923,-75.47057044163118,0,7.4,18797,Winter
1006,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 22:00:00,26.548870502058726,44,0.031,2153.670758944384,0.366,0.271,0.003,0.208,0.152,45.14355511049923,-75.47057044163118,0,7.4,18799,Winter
1007,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-11 23:00:00,26.820566285541727,43,0.052,2656.4125662366655,0.306,0.28,0.002,0.204,0.208,45.14355511049923,-75.47057044163118,0,7.4,18801,Winter
1008,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 00:00:00,27.901793557845128,46,0.056,3155.577843707877,0.266,0.302,0.001,0.19,0.241,45.14355511049923,-75.47057044163118,0,7.4,18803,Winter
1009,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 01:00:00,29.288750108216693,40,0.047,3434.809620679044,0.264,0.308,0.0,0.175,0.253,45.14355511049923,-75.47057044163118,0,7.4,18805,Winter
1010,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 02:00:00,30.700128290496973,38,0.027,3446.334832508216,0.268,0.318,0.0,0.154,0.26,45.14355511049923,-75.47057044163118,0,7.4,18807,Winter
1011,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 03:00:00,31.820906574519594,28,0.015,3298.857655407183,0.301,0.33,0.0,0.131,0.238,45.14355511049923,-75.47057044163118,0,7.4,18808,Winter
1012,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 04:00:00,32.47897435593,45,0.013,3073.4838687322513,0.327,0.354,0.0,0.109,0.21,45.14355511049923,-75.47057044163118,0,7.4,18810,Winter
1013,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 05:00:00,32.385380412663395,52,0.007,2458.352542735907,0.348,0.388,0.0,0.083,0.181,45.14355511049923,-75.47057044163118,0,7.4,18812,Winter
1014,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-12 06:00:00,31.932146287228825,65,0.012,2152.385079857146,0.344,0.429,0.0,0.074,0.153,45.14355511049923,-75.47057044163118,0,7.4,18814,Winter
