,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1072,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 16:00:00,32.78410239774765,179,0.0,65.0,0.004,0.298,0.411,0.287,0.0,43.61514241410376,-79.67422097129432,1,10.2,7792,Winter
1073,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 17:00:00,32.16262843117365,186,0.0,0.0,0.005,0.394,0.292,0.309,0.0,43.61514241410376,-79.67422097129432,1,15.1,7793,Winter
1074,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 18:00:00,31.574075042517862,160,0.0,0.0,0.009,0.518,0.205,0.267,0.001,43.61514241410376,-79.67422097129432,1,15.1,7794,Winter
1075,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 19:00:00,34.09870216566264,153,0.0,3045.0,0.006,0.638,0.154,0.197,0.005,43.61514241410376,-79.67422097129432,1,7.4,7794,Winter
1076,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 20:00:00,35.52668002519752,121,0.0,1862.6830444147054,0.01,0.743,0.115,0.123,0.009,43.61514241410376,-79.67422097129432,1,7.4,7795,Winter
1077,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 21:00:00,36.265744887166406,108,0.0,1119.092656780832,0.008,0.833,0.08,0.067,0.012,43.61514241410376,-79.67422097129432,1,7.4,7796,Winter
1078,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 22:00:00,36.9634873721764,76,0.0,966.0813682509761,0.002,0.875,0.065,0.047,0.011,43.61514241410376,-79.67422097129432,1,7.4,7797,Winter
1079,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-14 23:00:00,37.45098159221771,54,0.0,664.8256261879517,0.001,0.885,0.059,0.047,0.008,43.61514241410376,-79.67422097129432,1,7.4,7798,Winter
1080,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 00:00:00,37.60557079631308,70,0.0,397.87481674189127,0.002,0.87,0.064,0.059,0.005,43.61514241410376,-79.67422097129432,1,7.4,7798,Winter
1081,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 01:00:00,37.73292763573062,52,0.0,292.45713045607454,0.002,0.855,0.067,0.074,0.002,43.61514241410376,-79.67422097129432,1,7.4,7799,Winter
1082,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 02:00:00,37.62496153842658,75,0.0,177.8971262282577,0.006,0.817,0.086,0.09,0.001,43.61514241410376,-79.67422097129432,1,7.4,7800,Winter
1083,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 03:00:00,37.427528098858375,114,0.0,170.0,0.003,0.741,0.119,0.137,0.0,43.61514241410376,-79.67422097129432,1,7.4,7801,Winter
1084,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 04:00:00,37.15479160788236,147,0.0,210.0,0.005,0.645,0.189,0.161,0.0,43.61514241410376,-79.67422097129432,1,7.4,7801,Winter
1085,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 05:00:00,36.977864041987175,158,0.0,400.0,0.008,0.559,0.273,0.16,0.0,43.61514241410376,-79.67422097129432,1,7.4,7802,Winter
1086,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 06:00:00,36.95078965257048,163,0.0,520.0,0.007,0.455,0.399,0.139,0.0,43.61514241410376,-79.67422097129432,1,7.4,7803,Winter
1087,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 07:00:00,36.41715581247832,150,0.0,0.0,0.01,0.354,0.52,0.116,0.0,43.61514241410376,-79.67422097129432,1,15.1,7804,Winter
1088,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 08:00:00,35.91496071285158,138,0.0,0.0,0.008,0.262,0.636,0.094,0.0,43.61514241410376,-79.67422097129432,1,15.1,7805,Winter
1089,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 09:00:00,35.51751717289088,110,0.0,0.0,0.007,0.198,0.718,0.077,0.0,43.61514241410376,-79.67422097129432,1,15.1,7805,Winter
1090,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 10:00:00,35.17591044651632,96,0.0,0.0,0.007,0.164,0.768,0.061,0.0,43.61514241410376,-79.67422097129432,1,15.1,7806,Winter
1091,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 11:00:00,34.98269946928952,72,0.0,45.0,0.004,0.152,0.766,0.078,0.0,43.61514241410376,-79.67422097129432,1,10.2,7807,Winter
1092,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 12:00:00,34.73846837253453,69,0.0,10.0,0.004,0.15,0.745,0.101,0.0,43.61514241410376,-79.67422097129432,1,10.2,7808,Winter
1093,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 13:00:00,34.34538504156119,120,0.0,15.0,0.002,0.168,0.693,0.137,0.0,43.61514241410376,-79.67422097129432,1,10.2,7808,Winter
1094,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 14:00:00,33.91150429239444,121,0.0,5.0,0.007,0.188,0.613,0.192,0.0,43.61514241410376,-79.67422097129432,1,10.2,7809,Winter
1095,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 15:00:00,33.34349637019717,165,0.0,20.0,0.007,0.225,0.504,0.264,0.0,43.61514241410376,-79.67422097129432,1,10.2,7810,Winter
1096,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 16:00:00,32.63049904984482,208,0.0,25.0,0.01,0.308,0.372,0.31,0.0,43.61514241410376,-79.67422097129432,1,10.2,7811,Winter
1097,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 17:00:00,32.03308657814552,178,0.0,0.0,0.01,0.412,0.267,0.311,0.0,43.61514241410376,-79.67422097129432,1,15.1,7812,Winter
1098,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 18:00:00,31.3642189690954,192,0.0,0.0,0.015,0.554,0.174,0.254,0.003,43.61514241410376,-79.67422097129432,1,15.1,7812,Winter
1099,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 19:00:00,34.045585051694204,155,0.0,3220.0,0.006,0.691,0.117,0.178,0.008,43.61514241410376,-79.67422097129432,1,7.4,7813,Winter
1100,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 20:00:00,35.702307858862945,97,0.0,2018.4452257453695,0.004,0.782,0.089,0.112,0.013,43.61514241410376,-79.67422097129432,1,7.4,7814,Winter
1101,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 21:00:00,36.50370007387985,85,0.0,1128.0703653195117,0.006,0.848,0.067,0.067,0.012,43.61514241410376,-79.67422097129432,1,7.4,7815,Winter
1102,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 22:00:00,37.01304705517922,69,0.0,773.4410850577458,0.004,0.891,0.054,0.041,0.01,43.61514241410376,-79.67422097129432,1,7.4,7815,Winter
1103,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-15 23:00:00,37.387890205450894,58,0.0,613.7175903912782,0.006,0.894,0.059,0.036,0.005,43.61514241410376,-79.67422097129432,1,7.4,7816,Winter
1104,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 00:00:00,37.615564256864744,56,0.0,420.22570113842755,0.002,0.873,0.068,0.053,0.004,43.61514241410376,-79.67422097129432,1,7.4,7817,Winter
1105,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 01:00:00,37.67674938561878,63,0.0,270.0,0.001,0.844,0.079,0.075,0.001,43.61514241410376,-79.67422097129432,1,7.4,7818,Winter
1106,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 02:00:00,37.574899543983406,83,0.0,206.27128429781334,0.004,0.788,0.098,0.109,0.001,43.61514241410376,-79.67422097129432,1,7.4,7819,Winter
1107,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 03:00:00,37.370606915557914,115,0.0,190.0,0.006,0.718,0.128,0.148,0.0,43.61514241410376,-79.67422097129432,1,7.4,7819,Winter
1108,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 04:00:00,37.083135914484444,154,0.0,230.0,0.005,0.616,0.202,0.177,0.0,43.61514241410376,-79.67422097129432,1,7.4,7820,Winter
1109,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 05:00:00,36.91833412430029,168,0.0,400.0,0.006,0.524,0.291,0.179,0.0,43.61514241410376,-79.67422097129432,1,7.4,7821,Winter
1110,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 06:00:00,36.8785214128962,166,0.0,535.0,0.007,0.42,0.427,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,7822,Winter
1111,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 07:00:00,36.2823101403338,160,0.0,0.0,0.012,0.319,0.563,0.106,0.0,43.61514241410376,-79.67422097129432,1,15.1,7823,Winter
1112,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 08:00:00,35.85408707422018,133,0.0,0.0,0.002,0.247,0.667,0.084,0.0,43.61514241410376,-79.67422097129432,1,15.1,7823,Winter
1113,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 09:00:00,35.4816984883563,100,0.0,0.0,0.003,0.185,0.733,0.079,0.0,43.61514241410376,-79.67422097129432,1,15.1,7824,Winter
1114,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 10:00:00,35.21649009693757,79,0.0,0.0,0.002,0.158,0.75,0.09,0.0,43.61514241410376,-79.67422097129432,1,15.1,7825,Winter
1115,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 11:00:00,35.021438370102935,68,0.0,45.0,0.003,0.145,0.763,0.089,0.0,43.61514241410376,-79.67422097129432,1,10.2,7826,Winter
1116,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 12:00:00,34.70320012362544,85,0.0,5.0,0.003,0.159,0.743,0.095,0.0,43.61514241410376,-79.67422097129432,1,10.2,7826,Winter
1117,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 13:00:00,34.29356604988113,116,0.0,25.0,0.009,0.18,0.685,0.126,0.0,43.61514241410376,-79.67422097129432,1,10.2,7827,Winter
1118,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 14:00:00,33.86879435227849,134,0.0,10.0,0.008,0.199,0.602,0.191,0.0,43.61514241410376,-79.67422097129432,1,10.2,7828,Winter
1119,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 15:00:00,33.245606055978165,182,0.0,10.0,0.012,0.24,0.48,0.268,0.0,43.61514241410376,-79.67422097129432,1,10.2,7829,Winter
1120,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 16:00:00,32.55278333692613,193,0.0,30.0,0.013,0.313,0.361,0.313,0.0,43.61514241410376,-79.67422097129432,1,10.2,7830,Winter
1121,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 17:00:00,31.933836218546325,167,0.0,0.0,0.008,0.416,0.265,0.31,0.001,43.61514241410376,-79.67422097129432,1,15.1,7830,Winter
1122,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 18:00:00,31.35994795464121,161,0.0,20.0,0.015,0.534,0.177,0.268,0.006,43.61514241410376,-79.67422097129432,1,15.1,7831,Winter
1123,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 19:00:00,34.00169270357273,156,0.0,3128.451213903645,0.005,0.671,0.12,0.195,0.009,43.61514241410376,-79.67422097129432,1,7.4,7832,Winter
1124,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 20:00:00,35.6277655834216,93,0.0,1968.0570411945139,0.007,0.759,0.092,0.13,0.012,43.61514241410376,-79.67422097129432,1,7.4,7833,Winter
1125,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 21:00:00,36.27462155346001,103,0.0,1039.4021377082834,0.009,0.84,0.067,0.069,0.015,43.61514241410376,-79.67422097129432,1,7.4,7833,Winter
1126,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 22:00:00,37.02217292098497,68,0.0,971.9460508699922,0.004,0.869,0.059,0.052,0.016,43.61514241410376,-79.67422097129432,1,7.4,7834,Winter
1127,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-16 23:00:00,37.49674132136979,61,0.0,689.6031076143161,0.004,0.878,0.051,0.054,0.013,43.61514241410376,-79.67422097129432,1,7.4,7835,Winter
1128,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 00:00:00,37.658506610368256,67,0.0,397.0247913832105,0.004,0.874,0.054,0.063,0.005,43.61514241410376,-79.67422097129432,1,7.4,7836,Winter
1129,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 01:00:00,37.729496469155876,66,0.0,307.5167103621928,0.005,0.841,0.07,0.083,0.001,43.61514241410376,-79.67422097129432,1,7.4,7837,Winter
1130,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 02:00:00,37.59267676561409,102,0.0,175.0,0.002,0.786,0.094,0.118,0.0,43.61514241410376,-79.67422097129432,1,7.4,7837,Winter
1131,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 03:00:00,37.369370860001,122,0.0,205.0,0.006,0.715,0.126,0.153,0.0,43.61514241410376,-79.67422097129432,1,7.4,7838,Winter
1132,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 04:00:00,37.092780642519145,133,0.0,220.0,0.01,0.619,0.203,0.168,0.0,43.61514241410376,-79.67422097129432,1,7.4,7839,Winter
1133,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 05:00:00,37.06828113936229,135,0.0,405.0,0.006,0.547,0.281,0.166,0.0,43.61514241410376,-79.67422097129432,1,7.4,7840,Winter
1134,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 06:00:00,36.86967103522917,176,0.0,420.0,0.008,0.441,0.429,0.122,0.0,43.61514241410376,-79.67422097129432,1,7.4,7841,Winter
1135,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 07:00:00,36.37207058561161,149,0.0,0.0,0.005,0.342,0.55,0.103,0.0,43.61514241410376,-79.67422097129432,1,15.1,7841,Winter
1136,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 08:00:00,35.94094674591565,128,0.0,0.0,0.004,0.269,0.648,0.079,0.0,43.61514241410376,-79.67422097129432,1,15.1,7842,Winter
1137,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 09:00:00,35.60163432711353,104,0.0,0.0,0.003,0.206,0.717,0.074,0.0,43.61514241410376,-79.67422097129432,1,15.1,7843,Winter
1138,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 10:00:00,35.30607376499005,85,0.0,0.0,0.002,0.171,0.747,0.08,0.0,43.61514241410376,-79.67422097129432,1,15.1,7844,Winter
1139,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 11:00:00,35.06486327720329,83,0.0,60.0,0.004,0.161,0.754,0.081,0.0,43.61514241410376,-79.67422097129432,1,10.2,7844,Winter
1140,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 12:00:00,34.871748323651424,69,0.0,10.0,0.002,0.161,0.731,0.106,0.0,43.61514241410376,-79.67422097129432,1,10.2,7845,Winter
1141,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 13:00:00,34.463679648181646,109,0.0,0.0,0.007,0.182,0.685,0.125,0.001,43.61514241410376,-79.67422097129432,1,10.2,7846,Winter
1142,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 14:00:00,33.98584826333911,146,0.0,20.0,0.011,0.215,0.592,0.181,0.001,43.61514241410376,-79.67422097129432,1,10.2,7847,Winter
1143,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 15:00:00,33.38054274293373,177,0.0,26.31712009819445,0.009,0.244,0.48,0.266,0.001,43.61514241410376,-79.67422097129432,1,10.2,7848,Winter
1144,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 16:00:00,32.9048545859014,176,0.0,75.0,0.004,0.309,0.363,0.324,0.0,43.61514241410376,-79.67422097129432,1,10.2,7848,Winter
1145,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 17:00:00,32.234092608747034,188,0.0,0.0,0.006,0.418,0.26,0.314,0.002,43.61514241410376,-79.67422097129432,1,15.1,7849,Winter
1146,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 18:00:00,31.70087367838011,148,0.0,40.0,0.014,0.528,0.189,0.263,0.006,43.61514241410376,-79.67422097129432,1,15.1,7850,Winter
1147,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 19:00:00,34.219632243172235,163,0.0,3062.6413727941804,0.005,0.661,0.14,0.182,0.012,43.61514241410376,-79.67422097129432,1,7.4,7851,Winter
1148,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 20:00:00,35.77921344530582,125,0.0,1977.2711882406652,0.005,0.773,0.101,0.105,0.016,43.61514241410376,-79.67422097129432,1,7.4,7851,Winter
1149,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 21:00:00,36.64768514668909,76,0.0,1163.216018176486,0.005,0.832,0.075,0.074,0.014,43.61514241410376,-79.67422097129432,1,7.4,7852,Winter
1150,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 22:00:00,37.14306147613556,68,0.0,736.2158445183302,0.002,0.867,0.069,0.05,0.012,43.61514241410376,-79.67422097129432,1,7.4,7853,Winter
1151,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-17 23:00:00,37.48082244063268,70,0.0,572.310235845564,0.002,0.875,0.061,0.054,0.008,43.61514241410376,-79.67422097129432,1,7.4,7854,Winter
1152,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 00:00:00,37.73241899820401,59,0.0,457.3833011564421,0.001,0.874,0.05,0.068,0.007,43.61514241410376,-79.67422097129432,1,7.4,7855,Winter
1153,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 01:00:00,37.70746928651195,67,0.0,223.54662392557898,0.006,0.843,0.042,0.106,0.003,43.61514241410376,-79.67422097129432,1,7.4,7855,Winter
1154,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 02:00:00,37.534547974784104,95,0.0,141.85978921538685,0.006,0.79,0.035,0.168,0.001,43.61514241410376,-79.67422097129432,1,7.4,7856,Winter
1155,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 03:00:00,37.22727319504506,95,0.0,75.0,0.009,0.724,0.029,0.238,0.0,43.61514241410376,-79.67422097129432,1,7.4,7857,Winter
1156,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 04:00:00,36.907262972813754,121,0.0,95.0,0.008,0.624,0.024,0.344,0.0,43.61514241410376,-79.67422097129432,1,7.4,7858,Winter
1157,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 05:00:00,36.47592845257977,135,0.0,50.0,0.009,0.511,0.018,0.462,0.0,43.61514241410376,-79.67422097129432,1,7.4,7859,Winter
1158,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 06:00:00,35.99999276165682,152,0.0,65.0,0.01,0.399,0.011,0.58,0.0,43.61514241410376,-79.67422097129432,1,7.4,7859,Winter
1159,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 07:00:00,35.66052200742029,127,0.0,75.0,0.002,0.336,0.025,0.637,0.0,43.61514241410376,-79.67422097129432,1,7.4,7860,Winter
1160,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 08:00:00,35.39141639121619,127,0.0,190.0,0.008,0.298,0.037,0.657,0.0,43.61514241410376,-79.67422097129432,1,7.4,7861,Winter
1161,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 09:00:00,35.25941864858862,125,0.0,295.0,0.004,0.324,0.053,0.619,0.0,43.61514241410376,-79.67422097129432,1,7.4,7862,Winter
1162,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 10:00:00,35.29719019733941,127,0.0,470.0,0.004,0.372,0.062,0.562,0.0,43.61514241410376,-79.67422097129432,1,7.4,7862,Winter
1163,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 11:00:00,35.393335804962554,115,0.0,545.0,0.009,0.455,0.071,0.465,0.0,43.61514241410376,-79.67422097129432,1,7.4,7863,Winter
1164,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 12:00:00,35.669702223129775,116,0.0,670.0,0.006,0.547,0.084,0.363,0.0,43.61514241410376,-79.67422097129432,1,7.4,7864,Winter
1165,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 13:00:00,36.0736346606205,115,0.0,760.0,0.003,0.642,0.087,0.268,0.0,43.61514241410376,-79.67422097129432,1,7.4,7865,Winter
1166,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 14:00:00,36.4669339013478,93,0.0,760.0,0.009,0.728,0.082,0.181,0.0,43.61514241410376,-79.67422097129432,1,7.4,7866,Winter
1167,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 15:00:00,36.7420606762306,96,0.0,660.0,0.011,0.798,0.066,0.125,0.0,43.61514241410376,-79.67422097129432,1,7.4,7866,Winter
1168,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 16:00:00,36.985460740724115,86,0.0,540.0,0.005,0.843,0.051,0.101,0.0,43.61514241410376,-79.67422097129432,1,7.4,7867,Winter
1169,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 17:00:00,37.23735856421269,60,0.0,490.0,0.006,0.862,0.039,0.093,0.0,43.61514241410376,-79.67422097129432,1,7.4,7868,Winter
1170,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 18:00:00,37.449510889010114,47,0.0,360.0,0.002,0.867,0.031,0.1,0.0,43.61514241410376,-79.67422097129432,1,7.4,7869,Winter
1171,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 19:00:00,37.53451907713264,42,0.0,230.0,0.0,0.868,0.016,0.116,0.0,43.61514241410376,-79.67422097129432,1,7.4,7870,Winter
1172,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 20:00:00,37.57158391230781,28,0.0,140.0,0.002,0.865,0.007,0.126,0.0,43.61514241410376,-79.67422097129432,1,7.4,7870,Winter
1173,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 21:00:00,37.52391711056743,28,0.0,65.0,0.004,0.86,0.002,0.134,0.0,43.61514241410376,-79.67422097129432,1,7.4,7871,Winter
1174,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 22:00:00,37.46626040784309,38,0.0,60.0,0.003,0.859,0.0,0.138,0.0,43.61514241410376,-79.67422097129432,1,7.4,7872,Winter
1175,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-18 23:00:00,37.39161230309984,50,0.0,85.0,0.001,0.836,0.0,0.163,0.0,43.61514241410376,-79.67422097129432,1,7.4,7873,Winter
1176,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-19 00:00:00,37.23944876981483,65,0.0,85.0,0.004,0.82,0.0,0.176,0.0,43.61514241410376,-79.67422097129432,1,7.4,7874,Winter
