,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
499,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 19:00:00,37.988231522812335,33,0.0,20,0.0,0.893,0.018,0.089,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
500,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 20:00:00,37.982140571615815,23,0.0,5,0.0,0.888,0.011,0.101,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
501,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 21:00:00,37.969467331885625,27,0.0,0,0.0,0.884,0.005,0.111,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
502,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 22:00:00,37.95293047624336,36,0.0,5,0.0,0.872,0.002,0.126,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
503,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-21 23:00:00,37.94189122793304,53,0.0,15,0.0,0.859,0.0,0.141,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
504,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 00:00:00,37.9229690803658,60,0.0,10,0.0,0.833,0.0,0.167,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
505,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 01:00:00,37.891457156036395,90,0.0,10,0.0,0.777,0.0,0.223,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
506,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 02:00:00,37.86188072003097,102,0.0,20,0.0,0.709,0.0,0.291,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
507,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 03:00:00,37.82465839589076,124,0.0,20,0.0,0.633,0.0,0.367,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
508,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 04:00:00,37.797728879536805,123,0.0,35,0.0,0.544,0.0,0.456,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
509,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 05:00:00,37.76328872714088,112,0.0,20,0.0,0.466,0.0,0.534,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
510,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 06:00:00,37.72718672747886,145,0.0,35,0.0,0.407,0.0,0.593,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
511,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 07:00:00,37.70850285421014,125,0.0,40,0.0,0.364,0.017,0.619,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
512,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 08:00:00,37.67827507607908,121,0.0,25,0.0,0.368,0.032,0.6,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
513,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 09:00:00,37.65948680129535,134,0.0,45,0.0,0.42,0.037,0.543,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
514,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 10:00:00,37.66732056937638,97,0.0,55,0.0,0.484,0.046,0.47,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
515,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 11:00:00,37.71111105001299,121,0.0,105,0.0,0.569,0.057,0.374,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
516,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 12:00:00,37.78020181297191,96,0.0,115,0.0,0.642,0.065,0.293,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
517,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 13:00:00,37.77654309217839,120,0.0,50,0.0,0.718,0.073,0.209,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
518,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 14:00:00,37.80748284476072,106,0.0,85,0.0,0.785,0.074,0.141,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
519,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 15:00:00,37.85297825398098,68,0.0,75,0.0,0.822,0.066,0.112,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
520,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 16:00:00,37.83977284808896,56,0.0,15,0.0,0.847,0.054,0.099,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
521,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 17:00:00,37.84024843396255,49,0.0,25,0.0,0.855,0.041,0.104,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
522,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 18:00:00,37.843896757209514,42,0.0,25,0.0,0.859,0.035,0.106,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
523,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 19:00:00,37.858019725769296,38,0.0,30,0.0,0.849,0.025,0.126,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
524,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 20:00:00,37.846482509133516,42,0.0,10,0.0,0.852,0.013,0.135,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
525,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 21:00:00,37.83499707024863,53,0.0,15,0.0,0.845,0.007,0.148,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
526,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 22:00:00,37.8419675601113,51,0.0,30,0.0,0.831,0.002,0.167,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
527,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 23:00:00,37.81903064836809,66,0.0,10,0.0,0.807,0.0,0.193,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
528,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 00:00:00,37.79689960131125,96,0.0,25,0.0,0.751,0.033,0.216,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
529,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 01:00:00,37.78758403518272,96,0.0,40,0.0,0.694,0.069,0.237,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
530,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 02:00:00,37.76426710337227,103,0.0,35,0.0,0.637,0.095,0.268,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
531,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 03:00:00,37.73956505483328,116,0.0,30,0.0,0.609,0.123,0.268,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
532,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 04:00:00,37.723475217800846,143,0.0,55,0.0,0.575,0.188,0.237,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
533,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 05:00:00,37.74219175789859,158,0.0,95,0.0,0.553,0.257,0.19,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
534,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 06:00:00,37.76995797071063,163,0.0,105,0.0,0.459,0.408,0.133,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
535,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 07:00:00,37.71226843754498,116,0.0,0,0.0,0.412,0.51,0.078,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
536,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 08:00:00,37.670042807150615,86,0.0,0,0.0,0.376,0.562,0.062,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
537,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 09:00:00,37.63629025991402,71,0.0,0,0.0,0.349,0.586,0.065,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
538,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 10:00:00,37.59972766458027,71,0.0,0,0.0,0.322,0.601,0.077,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
539,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 11:00:00,37.56599275841687,68,0.0,0,0.0,0.299,0.62,0.081,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
540,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 12:00:00,37.52149292029977,96,0.0,0,0.0,0.272,0.615,0.113,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
541,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 13:00:00,37.45596419648534,143,0.0,0,0.0,0.259,0.59,0.151,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
542,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 14:00:00,37.380001220813526,159,0.0,0,0.0,0.248,0.51,0.242,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
543,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 15:00:00,37.28764835662597,204,0.0,0,0.0,0.235,0.441,0.324,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
544,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 16:00:00,37.18252013841321,200,0.0,0,0.0,0.3,0.34,0.36,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
545,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 17:00:00,37.09374796516533,177,0.0,0,0.0,0.389,0.275,0.336,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
546,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 18:00:00,37.02369875895139,151,0.0,0,0.0,0.508,0.224,0.268,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
547,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 19:00:00,37.617130075192925,145,0.0,665,0.0,0.637,0.184,0.179,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
548,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 20:00:00,37.7005181949952,116,0.0,140,0.0,0.746,0.147,0.107,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
549,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 21:00:00,37.84106130800044,85,0.0,185,0.0,0.82,0.119,0.061,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
550,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 22:00:00,37.88394725884888,80,0.0,80,0.0,0.886,0.087,0.027,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
551,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 23:00:00,37.90813326683101,54,0.0,50,0.0,0.896,0.075,0.029,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
552,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 00:00:00,37.91605030290369,62,0.0,40,0.0,0.889,0.064,0.047,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
553,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 01:00:00,37.89681626073197,71,0.0,15,0.0,0.859,0.072,0.069,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
554,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 02:00:00,37.892591260324075,72,0.0,30,0.0,0.815,0.088,0.097,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
555,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 03:00:00,37.87238731887115,111,0.0,35,0.0,0.754,0.119,0.127,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
556,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 04:00:00,37.87745077097671,137,0.0,65,0.0,0.659,0.192,0.149,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
557,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 05:00:00,37.84408333349111,149,0.0,40,0.0,0.571,0.285,0.144,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
558,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 06:00:00,37.85088996139201,165,0.0,85,0.0,0.454,0.42,0.126,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
559,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 07:00:00,37.77073174888278,156,0.0,0,0.0,0.345,0.557,0.098,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
560,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 08:00:00,37.69573893734493,141,0.0,0,0.0,0.258,0.664,0.078,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
561,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 09:00:00,37.65930596767025,85,0.0,0,0.0,0.204,0.724,0.072,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
562,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 10:00:00,37.617553160806246,91,0.0,0,0.0,0.164,0.757,0.079,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
563,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 11:00:00,37.57745457106753,80,0.0,0,0.0,0.149,0.767,0.084,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
564,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 12:00:00,37.53382736916115,87,0.0,0,0.0,0.15,0.751,0.099,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
565,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 13:00:00,37.48035648566742,108,0.0,0,0.0,0.167,0.703,0.13,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
566,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 14:00:00,37.41607025013244,133,0.0,0,0.0,0.208,0.626,0.166,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
567,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 15:00:00,37.3324735411427,174,0.0,0,0.0,0.255,0.508,0.237,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
568,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 16:00:00,37.23065134361752,203,0.0,0,0.0,0.344,0.365,0.291,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
569,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 17:00:00,37.149554652520266,157,0.0,0,0.0,0.443,0.26,0.297,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
570,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 18:00:00,37.07679476185656,153,0.0,0,0.0,0.562,0.186,0.252,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
571,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 19:00:00,37.701198513667784,150,0.0,700,0.0,0.695,0.143,0.162,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
572,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 20:00:00,37.78989358982284,111,0.0,140,0.0,0.8,0.107,0.093,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
573,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 21:00:00,37.85156509680128,91,0.0,105,0.0,0.87,0.077,0.053,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
574,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 22:00:00,37.896269789580344,70,0.0,80,0.0,0.91,0.055,0.035,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
575,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 23:00:00,37.93581062556695,49,0.0,65,0.0,0.911,0.053,0.036,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
576,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 00:00:00,37.93992436220336,44,0.0,25,0.0,0.875,0.064,0.061,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
577,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 01:00:00,37.90377751812041,86,0.0,5,0.0,0.834,0.074,0.092,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
578,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 02:00:00,37.911703164455105,90,0.0,50,0.0,0.778,0.104,0.118,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
579,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 03:00:00,37.90133335060786,119,0.0,45,0.0,0.707,0.135,0.158,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
580,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 04:00:00,37.8549141835271,158,0.0,35,0.0,0.611,0.21,0.179,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
581,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 05:00:00,37.870032754416364,151,0.0,85,0.0,0.529,0.287,0.184,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
582,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 06:00:00,37.8403172841771,173,0.0,50,0.0,0.415,0.434,0.151,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
583,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 07:00:00,37.76652728421879,148,0.0,0,0.0,0.317,0.562,0.121,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
584,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 08:00:00,37.703712723982505,134,0.0,0,0.0,0.243,0.661,0.096,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
585,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 09:00:00,37.6423903129672,122,0.0,0,0.0,0.182,0.754,0.064,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
586,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 10:00:00,37.605064032882815,74,0.0,0,0.0,0.157,0.766,0.077,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
587,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 11:00:00,37.57695371486088,59,0.0,0,0.0,0.152,0.77,0.078,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
588,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 12:00:00,37.53938111469263,82,0.0,0,0.0,0.163,0.732,0.105,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
589,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 13:00:00,37.48877984671016,108,0.0,0,0.0,0.181,0.691,0.128,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
590,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 14:00:00,37.420265494835256,146,0.0,0,0.0,0.207,0.587,0.206,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
591,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 15:00:00,37.33527973426928,169,0.0,0,0.0,0.223,0.485,0.292,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
592,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 16:00:00,37.24103764053865,189,0.0,0,0.0,0.312,0.361,0.327,0.0,42.99242115813206,-82.40783034419063,1,10.2,21,Winter
593,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 17:00:00,37.14539425551143,208,0.0,0,0.0,0.444,0.235,0.321,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
594,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 18:00:00,37.059721917946085,165,0.0,0,0.0,0.558,0.16,0.282,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
595,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 19:00:00,37.798337536143066,151,0.0,810,0.0,0.695,0.109,0.196,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
596,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 20:00:00,37.895339211995726,122,0.0,155,0.0,0.805,0.086,0.109,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
597,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 21:00:00,37.95204159849673,78,0.0,95,0.0,0.88,0.063,0.057,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
598,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 22:00:00,38.00293466407347,73,0.0,85,0.0,0.915,0.048,0.037,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
599,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 23:00:00,38.04814576198441,46,0.0,65,0.0,0.907,0.052,0.041,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
600,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 00:00:00,38.04661445206717,56,0.0,25,0.0,0.879,0.067,0.054,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
601,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 01:00:00,38.04005660506526,57,0.0,20,0.0,0.85,0.085,0.065,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
602,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 02:00:00,38.01715723927577,73,0.0,10,0.0,0.797,0.104,0.099,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
603,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 03:00:00,37.96794391065224,132,0.0,15,0.0,0.719,0.128,0.153,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
604,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 04:00:00,37.93221067244242,160,0.0,40,0.0,0.614,0.217,0.169,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
605,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 05:00:00,37.92313799305231,166,0.0,70,0.0,0.534,0.314,0.152,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
606,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 06:00:00,37.95014928890634,166,0.0,110,0.0,0.421,0.44,0.139,0.0,42.99242115813206,-82.40783034419063,1,7.4,21,Winter
607,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 07:00:00,37.87709198118986,150,0.0,0,0.0,0.32,0.564,0.116,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
608,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 08:00:00,37.814390282058255,133,0.0,0,0.0,0.245,0.662,0.093,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
609,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 09:00:00,37.75978381191957,108,0.0,0,0.0,0.185,0.721,0.094,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
610,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 10:00:00,37.72360854851188,68,0.0,0,0.0,0.163,0.742,0.095,0.0,42.99242115813206,-82.40783034419063,1,15.1,21,Winter
