,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1390,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 22:00:00,30.792704244473192,58,0.14,2785.5217000996686,0.237,0.492,0.051,0.02,0.2,46.19875546414912,-80.37532963099632,0,7.4,2586,Winter
1391,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-27 23:00:00,32.1559977874639,52,0.125,3021.358845009162,0.2,0.526,0.036,0.01,0.228,46.19875546414912,-80.37532963099632,0,7.4,2586,Winter
1392,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 00:00:00,33.98746231492859,42,0.087,3283.7793340881053,0.179,0.55,0.03,0.01,0.231,46.19875546414912,-80.37532963099632,0,7.4,2586,Winter
1393,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 01:00:00,35.936238305563116,28,0.066,3425.3886188217575,0.198,0.549,0.029,0.011,0.213,46.19875546414912,-80.37532963099632,0,7.4,2586,Winter
1394,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 02:00:00,37.052340046702184,39,0.056,2789.971794806434,0.221,0.537,0.039,0.01,0.193,46.19875546414912,-80.37532963099632,0,7.4,2587,Winter
1395,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 03:00:00,37.33578593882658,41,0.037,2298.9285248975875,0.278,0.502,0.052,0.015,0.153,46.19875546414912,-80.37532963099632,0,7.4,2587,Winter
1396,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 04:00:00,36.7033672296875,45,0.029,1661.2929559332702,0.321,0.471,0.076,0.016,0.116,46.19875546414912,-80.37532963099632,0,7.4,2587,Winter
1397,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 05:00:00,35.46033618330138,48,0.031,1332.4313872654561,0.361,0.428,0.109,0.018,0.084,46.19875546414912,-80.37532963099632,0,7.4,2587,Winter
1398,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 06:00:00,33.64716363785199,75,0.039,913.5196870786451,0.379,0.37,0.171,0.015,0.065,46.19875546414912,-80.37532963099632,0,7.4,2588,Winter
1399,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 07:00:00,31.57720750112384,78,0.066,722.6207396291975,0.38,0.297,0.241,0.014,0.068,46.19875546414912,-80.37532963099632,0,15.1,2588,Winter
1400,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 08:00:00,29.82594723290483,70,0.092,904.0369191466123,0.366,0.232,0.303,0.012,0.087,46.19875546414912,-80.37532963099632,0,15.1,2588,Winter
1401,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 09:00:00,28.786423091955207,53,0.121,1483.8370570046025,0.347,0.173,0.349,0.009,0.122,46.19875546414912,-80.37532963099632,0,15.1,2588,Winter
1402,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 10:00:00,28.560388966060856,56,0.148,2022.3084501458457,0.301,0.13,0.395,0.01,0.164,46.19875546414912,-80.37532963099632,0,15.1,2589,Winter
1403,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 11:00:00,29.244102007505713,49,0.143,2612.0389259958793,0.249,0.108,0.421,0.006,0.216,46.19875546414912,-80.37532963099632,0,10.2,2589,Winter
1404,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 12:00:00,30.67149093704523,45,0.115,3261.847760075427,0.237,0.09,0.428,0.01,0.235,46.19875546414912,-80.37532963099632,0,10.2,2589,Winter
1405,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 13:00:00,32.54273743231439,47,0.089,3590.788623401501,0.227,0.085,0.432,0.015,0.241,46.19875546414912,-80.37532963099632,0,10.2,2589,Winter
1406,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 14:00:00,33.90793022384908,44,0.069,3340.547045806936,0.261,0.089,0.397,0.027,0.226,46.19875546414912,-80.37532963099632,0,10.2,2590,Winter
1407,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 15:00:00,34.335590937004206,57,0.061,2729.063366768267,0.313,0.113,0.35,0.039,0.185,46.19875546414912,-80.37532963099632,0,10.2,2590,Winter
1408,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 16:00:00,33.65707342686526,78,0.047,1985.3458420283814,0.357,0.162,0.283,0.049,0.149,46.19875546414912,-80.37532963099632,0,10.2,2590,Winter
1409,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 17:00:00,32.30405236060291,84,0.04,1599.6134819601057,0.399,0.228,0.221,0.046,0.106,46.19875546414912,-80.37532963099632,0,15.1,2590,Winter
1410,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 18:00:00,30.477242636159463,69,0.062,1188.2912627024764,0.415,0.282,0.172,0.042,0.089,46.19875546414912,-80.37532963099632,0,15.1,2591,Winter
1411,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 19:00:00,28.998786653397335,58,0.096,1518.8527136537532,0.418,0.331,0.124,0.041,0.086,46.19875546414912,-80.37532963099632,0,7.4,2591,Winter
1412,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 20:00:00,27.462226745500374,55,0.122,1418.1515217239423,0.405,0.379,0.086,0.027,0.103,46.19875546414912,-80.37532963099632,0,7.4,2591,Winter
1413,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 21:00:00,26.51845839538474,42,0.155,1784.9956424294437,0.372,0.414,0.057,0.021,0.136,46.19875546414912,-80.37532963099632,0,7.4,2591,Winter
1414,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 22:00:00,26.45606440765642,36,0.171,2331.4367849475425,0.318,0.438,0.038,0.015,0.191,46.19875546414912,-80.37532963099632,0,7.4,2592,Winter
1415,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-02-28 23:00:00,27.681127082968814,34,0.162,3239.593082301465,0.262,0.451,0.032,0.013,0.242,46.19875546414912,-80.37532963099632,0,7.4,2592,Winter
1416,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 00:00:00,29.759722663878854,25,0.138,3837.8286963249284,0.226,0.459,0.026,0.007,0.282,46.19875546414912,-80.37532963099632,0,7.4,2592,Winter
1417,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 01:00:00,32.43888422895818,26,0.092,4352.011154516881,0.219,0.445,0.032,0.009,0.295,46.19875546414912,-80.37532963099632,0,7.4,2593,Winter
1418,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 02:00:00,34.50088272365192,31,0.07,3987.3255936481187,0.266,0.423,0.045,0.008,0.258,46.19875546414912,-80.37532963099632,0,7.4,2593,Winter
1419,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 03:00:00,35.354353754730994,48,0.054,3132.470125394121,0.309,0.393,0.062,0.011,0.225,46.19875546414912,-80.37532963099632,0,7.4,2593,Winter
1420,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 04:00:00,34.86520233611513,68,0.044,2248.5110919283316,0.374,0.356,0.094,0.017,0.159,46.19875546414912,-80.37532963099632,0,7.4,2593,Winter
1421,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 05:00:00,33.62476886586999,78,0.043,1660.7839500574073,0.402,0.319,0.14,0.021,0.118,46.19875546414912,-80.37532963099632,0,7.4,2594,Winter
1422,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 06:00:00,32.02013952663223,66,0.035,1400.2893148289338,0.419,0.271,0.194,0.02,0.096,46.19875546414912,-80.37532963099632,0,7.4,2594,Winter
1423,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 07:00:00,30.094641059031208,68,0.057,1081.1300215081123,0.42,0.232,0.254,0.015,0.079,46.19875546414912,-80.37532963099632,0,15.1,2594,Winter
1424,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 08:00:00,28.291344575070774,63,0.09,1029.255971217266,0.393,0.194,0.309,0.011,0.093,46.19875546414912,-80.37532963099632,0,15.1,2594,Winter
1425,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 09:00:00,26.90644920639395,44,0.142,1273.589860971092,0.37,0.16,0.345,0.012,0.113,46.19875546414912,-80.37532963099632,0,15.1,2595,Winter
1426,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 10:00:00,26.40189142437979,40,0.177,1791.4685216036532,0.306,0.135,0.371,0.012,0.176,46.19875546414912,-80.37532963099632,0,15.1,2595,Winter
1427,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 11:00:00,27.587133619304144,38,0.17,3050.9518943895846,0.245,0.124,0.382,0.013,0.236,46.19875546414912,-80.37532963099632,0,10.2,2595,Winter
1428,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 12:00:00,29.788702078344578,41,0.138,3810.9558507508214,0.206,0.114,0.387,0.013,0.28,46.19875546414912,-80.37532963099632,0,10.2,2595,Winter
1429,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 13:00:00,32.64066094811628,50,0.09,4372.73377208336,0.196,0.126,0.371,0.013,0.294,46.19875546414912,-80.37532963099632,0,10.2,2596,Winter
1430,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 14:00:00,34.597650868015705,53,0.052,3872.8075860398258,0.257,0.142,0.336,0.017,0.248,46.19875546414912,-80.37532963099632,0,10.2,2596,Winter
1431,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 15:00:00,35.16447719425076,60,0.039,2947.164019612358,0.325,0.159,0.286,0.035,0.195,46.19875546414912,-80.37532963099632,0,10.2,2596,Winter
1432,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 16:00:00,34.265810370020056,76,0.033,1917.0213939969894,0.386,0.19,0.245,0.051,0.128,46.19875546414912,-80.37532963099632,0,10.2,2596,Winter
1433,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 17:00:00,32.22991844101976,65,0.047,1091.5187393036258,0.435,0.227,0.191,0.058,0.089,46.19875546414912,-80.37532963099632,0,15.1,2597,Winter
1434,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 18:00:00,29.78684847494651,63,0.065,844.6557972193125,0.463,0.278,0.14,0.052,0.067,46.19875546414912,-80.37532963099632,0,15.1,2597,Winter
1435,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 19:00:00,27.69565455564829,66,0.093,1297.4869159284983,0.469,0.329,0.096,0.04,0.066,46.19875546414912,-80.37532963099632,0,7.4,2597,Winter
1436,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 20:00:00,25.80806263456453,37,0.122,1279.8942760983734,0.437,0.363,0.07,0.028,0.102,46.19875546414912,-80.37532963099632,0,7.4,2597,Winter
1437,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 21:00:00,24.73868401470032,28,0.17,1811.0255718943363,0.399,0.384,0.057,0.024,0.136,46.19875546414912,-80.37532963099632,0,7.4,2598,Winter
1438,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 22:00:00,24.741870860305724,35,0.197,2441.5121603807497,0.322,0.409,0.041,0.016,0.212,46.19875546414912,-80.37532963099632,0,7.4,2598,Winter
1439,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-01 23:00:00,26.434180667228485,38,0.175,3738.9718959586553,0.259,0.431,0.027,0.009,0.274,46.19875546414912,-80.37532963099632,0,7.4,2598,Winter
1440,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 00:00:00,29.2970851266019,34,0.136,4531.937298846238,0.21,0.429,0.031,0.009,0.321,46.19875546414912,-80.37532963099632,0,7.4,2598,Winter
1441,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 01:00:00,32.540185859968496,40,0.106,4875.926617262315,0.214,0.417,0.034,0.012,0.323,46.19875546414912,-80.37532963099632,0,7.4,2599,Winter
1442,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 02:00:00,34.64970429874421,49,0.073,4068.2097368171267,0.255,0.399,0.056,0.012,0.278,46.19875546414912,-80.37532963099632,0,7.4,2599,Winter
1443,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 03:00:00,35.74515589055387,42,0.051,3403.1251600703185,0.32,0.366,0.076,0.014,0.224,46.19875546414912,-80.37532963099632,0,7.4,2599,Winter
1444,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 04:00:00,35.3650745678542,67,0.046,2331.998527800727,0.372,0.334,0.114,0.013,0.167,46.19875546414912,-80.37532963099632,0,7.4,2600,Winter
1445,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 05:00:00,34.269918909316196,71,0.032,1822.0222995699737,0.407,0.29,0.168,0.014,0.121,46.19875546414912,-80.37532963099632,0,7.4,2600,Winter
1446,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 06:00:00,32.534387620839915,70,0.035,1287.3749202210722,0.42,0.261,0.224,0.013,0.082,46.19875546414912,-80.37532963099632,0,7.4,2600,Winter
1447,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 07:00:00,30.481767308821723,53,0.054,919.648215799538,0.419,0.227,0.269,0.015,0.07,46.19875546414912,-80.37532963099632,0,15.1,2600,Winter
1448,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 08:00:00,28.367305142102122,47,0.098,758.6912911464418,0.404,0.196,0.315,0.012,0.073,46.19875546414912,-80.37532963099632,0,15.1,2601,Winter
1449,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 09:00:00,26.643716145434112,37,0.155,1018.1881640849797,0.379,0.169,0.339,0.007,0.106,46.19875546414912,-80.37532963099632,0,15.1,2601,Winter
1450,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 10:00:00,26.188073462615627,46,0.182,1893.969294432603,0.315,0.135,0.362,0.006,0.182,46.19875546414912,-80.37532963099632,0,15.1,2601,Winter
1451,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 11:00:00,27.512965384815566,40,0.17,3251.0577395989626,0.246,0.127,0.362,0.009,0.256,46.19875546414912,-80.37532963099632,0,10.2,2601,Winter
1452,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 12:00:00,30.360741059029333,48,0.129,4355.542962561319,0.192,0.117,0.371,0.012,0.308,46.19875546414912,-80.37532963099632,0,10.2,2602,Winter
1453,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 13:00:00,33.405351147540344,51,0.073,4618.324644097781,0.201,0.121,0.349,0.022,0.307,46.19875546414912,-80.37532963099632,0,10.2,2602,Winter
1454,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 14:00:00,35.41856735370929,89,0.038,3973.520207696861,0.257,0.153,0.311,0.034,0.245,46.19875546414912,-80.37532963099632,0,10.2,2602,Winter
1455,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 15:00:00,35.637417106548185,68,0.045,2625.2900044798994,0.328,0.174,0.278,0.044,0.176,46.19875546414912,-80.37532963099632,0,10.2,2602,Winter
1456,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 16:00:00,34.26974186769825,77,0.06,1472.2237599738737,0.386,0.218,0.234,0.055,0.107,46.19875546414912,-80.37532963099632,0,10.2,2603,Winter
1457,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 17:00:00,32.203741976355765,80,0.057,923.1127941949412,0.404,0.278,0.191,0.052,0.075,46.19875546414912,-80.37532963099632,0,15.1,2603,Winter
1458,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 18:00:00,30.173863230180846,56,0.057,957.9302495366127,0.41,0.315,0.152,0.047,0.076,46.19875546414912,-80.37532963099632,0,15.1,2603,Winter
1459,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 19:00:00,28.903171240286564,46,0.066,1645.0988338343614,0.409,0.352,0.121,0.039,0.079,46.19875546414912,-80.37532963099632,0,7.4,2603,Winter
1460,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 20:00:00,27.51543779810344,52,0.121,1436.7956112690506,0.387,0.391,0.093,0.036,0.093,46.19875546414912,-80.37532963099632,0,7.4,2604,Winter
1461,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 21:00:00,26.48656239602111,38,0.164,1589.3101717036911,0.356,0.416,0.068,0.03,0.13,46.19875546414912,-80.37532963099632,0,7.4,2604,Winter
1462,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 22:00:00,26.38663959540904,36,0.179,2114.1947446071495,0.29,0.432,0.054,0.022,0.202,46.19875546414912,-80.37532963099632,0,7.4,2604,Winter
1463,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-02 23:00:00,27.914009283818363,31,0.164,3441.5659069710305,0.243,0.439,0.044,0.017,0.257,46.19875546414912,-80.37532963099632,0,7.4,2604,Winter
1464,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 00:00:00,30.72567194122445,39,0.126,4431.279926534528,0.207,0.439,0.04,0.011,0.303,46.19875546414912,-80.37532963099632,0,7.4,2605,Winter
1465,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 01:00:00,33.7218201208228,51,0.076,4662.160053663089,0.21,0.421,0.058,0.01,0.301,46.19875546414912,-80.37532963099632,0,7.4,2605,Winter
1466,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 02:00:00,35.69934979340153,36,0.05,3902.5722991165326,0.265,0.391,0.077,0.01,0.257,46.19875546414912,-80.37532963099632,0,7.4,2605,Winter
1467,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 03:00:00,35.96380488206994,46,0.04,2791.726643816175,0.352,0.357,0.096,0.01,0.185,46.19875546414912,-80.37532963099632,0,7.4,2605,Winter
1468,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 04:00:00,34.73266245770996,64,0.044,1737.3117904394378,0.411,0.326,0.129,0.012,0.122,46.19875546414912,-80.37532963099632,0,7.4,2606,Winter
1469,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 05:00:00,32.8474180799248,58,0.045,1208.8843326276578,0.435,0.301,0.161,0.014,0.089,46.19875546414912,-80.37532963099632,0,7.4,2606,Winter
1470,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 06:00:00,30.80125755239108,54,0.058,1051.6287711799891,0.438,0.263,0.207,0.013,0.079,46.19875546414912,-80.37532963099632,0,7.4,2606,Winter
1471,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 07:00:00,28.83271320353645,52,0.074,1053.4581379851093,0.425,0.226,0.248,0.013,0.088,46.19875546414912,-80.37532963099632,0,15.1,2607,Winter
1472,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 08:00:00,27.193863005602005,43,0.097,1304.4886059633432,0.416,0.196,0.278,0.011,0.099,46.19875546414912,-80.37532963099632,0,15.1,2607,Winter
1473,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 09:00:00,25.971341091156837,44,0.151,1499.1282308094596,0.377,0.172,0.305,0.011,0.135,46.19875546414912,-80.37532963099632,0,15.1,2607,Winter
1474,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 10:00:00,25.641097104152976,31,0.191,2142.8894001913773,0.336,0.146,0.307,0.012,0.199,46.19875546414912,-80.37532963099632,0,15.1,2607,Winter
1475,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 11:00:00,26.772755633392592,53,0.179,3155.213942625341,0.261,0.139,0.324,0.011,0.265,46.19875546414912,-80.37532963099632,0,10.2,2608,Winter
1476,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 12:00:00,29.430425616639187,37,0.122,4443.866411744793,0.234,0.117,0.325,0.016,0.308,46.19875546414912,-80.37532963099632,0,10.2,2608,Winter
1477,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 13:00:00,32.299962908266664,54,0.082,4742.201616041937,0.24,0.124,0.308,0.025,0.303,46.19875546414912,-80.37532963099632,0,10.2,2608,Winter
1478,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 14:00:00,34.03401864960446,70,0.058,3900.220481424488,0.288,0.144,0.277,0.037,0.254,46.19875546414912,-80.37532963099632,0,10.2,2608,Winter
1479,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 15:00:00,34.00976482483363,61,0.054,2628.1470669739692,0.365,0.152,0.25,0.05,0.183,46.19875546414912,-80.37532963099632,0,10.2,2609,Winter
1480,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 16:00:00,32.75588208705609,73,0.057,1715.0996831956083,0.409,0.189,0.22,0.062,0.12,46.19875546414912,-80.37532963099632,0,10.2,2609,Winter
1481,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 17:00:00,30.809840284384887,55,0.062,1228.2651451093495,0.442,0.225,0.178,0.054,0.101,46.19875546414912,-80.37532963099632,0,15.1,2609,Winter
1482,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 18:00:00,28.892234517335353,61,0.079,1253.1029487585174,0.437,0.268,0.146,0.056,0.093,46.19875546414912,-80.37532963099632,0,15.1,2609,Winter
1483,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 19:00:00,27.563284582865236,52,0.097,1792.7465134884285,0.434,0.31,0.109,0.041,0.106,46.19875546414912,-80.37532963099632,0,7.4,2610,Winter
1484,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-03-03 20:00:00,26.35175129830184,47,0.127,1823.8840771618889,0.419,0.341,0.078,0.035,0.127,46.19875546414912,-80.37532963099632,0,7.4,2610,Winter
