,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
788,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 20:00:00,27.083310996652337,96,0.009,3470.252270213576,0.208,0.222,0.225,0.188,0.157,4.935274152000001,5.046578888000001,0,7.4,1082,Winter
789,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 21:00:00,28.167161879456916,93,0.007,3093.0299866893347,0.213,0.297,0.148,0.14,0.202,4.935274152000001,5.046578888000001,0,7.4,1082,Winter
790,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 22:00:00,29.90928319817481,96,0.005,3660.100145454629,0.208,0.377,0.098,0.103,0.214,4.935274152000001,5.046578888000001,0,7.4,1082,Winter
791,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-02 23:00:00,31.94835347548969,102,0.003,3870.9670604274506,0.2,0.467,0.056,0.079,0.198,4.935274152000001,5.046578888000001,0,7.4,1082,Winter
792,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 00:00:00,33.37692192788985,89,0.006,3193.338680444413,0.199,0.541,0.039,0.044,0.177,4.935274152000001,5.046578888000001,0,7.4,1082,Winter
793,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 01:00:00,34.42691566829472,89,0.007,2711.8402846053696,0.196,0.614,0.03,0.031,0.129,4.935274152000001,5.046578888000001,0,7.4,1083,Winter
794,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 02:00:00,35.23848869420418,76,0.003,2328.470165610574,0.182,0.665,0.032,0.028,0.093,4.935274152000001,5.046578888000001,0,7.4,1083,Winter
795,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 03:00:00,35.62618116198532,75,0.001,1738.9730372486658,0.164,0.71,0.033,0.024,0.069,4.935274152000001,5.046578888000001,0,7.4,1083,Winter
796,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 04:00:00,35.801514206373916,84,0.001,1294.4448604746797,0.127,0.759,0.041,0.026,0.047,4.935274152000001,5.046578888000001,0,7.4,1083,Winter
797,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 05:00:00,35.81792216568597,73,0.0,1093.35741546014,0.12,0.769,0.049,0.03,0.032,4.935274152000001,5.046578888000001,0,7.4,1083,Winter
798,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 06:00:00,35.76373973263813,60,0.0,1010.7622608708022,0.127,0.748,0.07,0.034,0.021,4.935274152000001,5.046578888000001,0,7.4,1083,Winter
799,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 07:00:00,34.761011344605635,79,0.0,230.74133389203996,0.139,0.699,0.111,0.033,0.018,4.935274152000001,5.046578888000001,0,15.1,1083,Winter
800,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 08:00:00,33.77310825665112,96,0.0,129.53113413335024,0.117,0.651,0.176,0.039,0.017,4.935274152000001,5.046578888000001,0,15.1,1083,Winter
801,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 09:00:00,32.73236591072937,78,0.0,168.32508227861044,0.133,0.571,0.238,0.044,0.014,4.935274152000001,5.046578888000001,0,15.1,1083,Winter
802,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 10:00:00,31.591266136256916,67,0.0,167.12166467153114,0.159,0.491,0.285,0.047,0.018,4.935274152000001,5.046578888000001,0,15.1,1083,Winter
803,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 11:00:00,31.21018961462046,104,0.0,967.4306940411186,0.142,0.413,0.372,0.05,0.023,4.935274152000001,5.046578888000001,0,10.2,1084,Winter
804,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 12:00:00,30.63227289209282,87,0.0,852.9491301179088,0.159,0.324,0.441,0.045,0.031,4.935274152000001,5.046578888000001,0,10.2,1084,Winter
805,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 13:00:00,29.932425161407483,74,0.002,795.1179240562246,0.176,0.259,0.486,0.045,0.034,4.935274152000001,5.046578888000001,0,10.2,1084,Winter
806,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 14:00:00,29.16536429655273,102,0.001,689.0459365903489,0.156,0.209,0.526,0.069,0.04,4.935274152000001,5.046578888000001,0,10.2,1084,Winter
807,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 15:00:00,28.39009553898392,67,0.0,758.7363399368749,0.187,0.161,0.515,0.094,0.043,4.935274152000001,5.046578888000001,0,10.2,1084,Winter
808,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 16:00:00,27.376612009234094,84,0.0,731.8035580243574,0.212,0.127,0.483,0.138,0.04,4.935274152000001,5.046578888000001,0,10.2,1084,Winter
809,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 17:00:00,26.032677932205264,106,0.0,452.39654871531377,0.207,0.121,0.437,0.192,0.043,4.935274152000001,5.046578888000001,0,15.1,1084,Winter
810,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 18:00:00,24.556514004192934,100,0.002,508.71103204468375,0.228,0.126,0.371,0.216,0.059,4.935274152000001,5.046578888000001,0,15.1,1084,Winter
811,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 19:00:00,25.876920010268602,90,0.003,3236.937302266581,0.215,0.161,0.318,0.21,0.096,4.935274152000001,5.046578888000001,0,7.4,1084,Winter
812,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 20:00:00,27.380251005454657,92,0.008,3346.70156638387,0.202,0.22,0.257,0.184,0.137,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
813,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 21:00:00,28.363614287934602,96,0.01,2901.9653269103037,0.189,0.289,0.19,0.144,0.188,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
814,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 22:00:00,30.229762803440877,94,0.003,3675.5564448401847,0.194,0.365,0.136,0.099,0.206,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
815,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-03 23:00:00,32.05378184196258,97,0.002,3639.764969443144,0.201,0.454,0.09,0.061,0.194,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
816,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 00:00:00,33.36153049443021,78,0.003,3099.7215926401304,0.213,0.522,0.058,0.038,0.169,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
817,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 01:00:00,34.26840647823419,93,0.003,2747.1692574887425,0.217,0.603,0.04,0.022,0.118,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
818,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 02:00:00,35.104357845901774,88,0.003,2384.9892741931594,0.184,0.673,0.03,0.019,0.094,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
819,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 03:00:00,35.55135377442505,90,0.0,1741.7591207457865,0.152,0.731,0.026,0.029,0.062,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
820,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 04:00:00,35.59212098025905,77,0.0,1209.7655505617522,0.139,0.766,0.021,0.042,0.032,4.935274152000001,5.046578888000001,0,7.4,1085,Winter
821,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 05:00:00,35.35561585397948,54,0.0,949.1987071320048,0.144,0.763,0.014,0.063,0.016,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
822,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 06:00:00,34.82650951751608,56,0.0,688.7082890423163,0.153,0.755,0.009,0.075,0.008,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
823,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 07:00:00,34.14796729513808,71,0.0,537.5985040210053,0.149,0.732,0.007,0.107,0.005,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
824,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 08:00:00,33.342689889770526,68,0.0,500.05853683827456,0.156,0.677,0.014,0.146,0.007,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
825,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 09:00:00,32.33972620674928,65,0.001,450.0,0.179,0.604,0.018,0.186,0.013,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
826,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 10:00:00,31.422435443659996,62,0.0,516.5427714803849,0.178,0.553,0.025,0.224,0.02,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
827,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 11:00:00,30.72779208912271,77,0.0,489.47946093155156,0.131,0.54,0.036,0.264,0.029,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
828,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 12:00:00,30.51258896535895,66,0.0,622.6831429063589,0.078,0.543,0.041,0.295,0.043,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
829,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 13:00:00,30.759586074104053,38,0.003,783.4288439031811,0.053,0.545,0.041,0.308,0.053,4.935274152000001,5.046578888000001,0,7.4,1086,Winter
830,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 14:00:00,31.171292082925557,36,0.002,936.258706181259,0.047,0.549,0.04,0.293,0.071,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
831,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 15:00:00,31.524080775951216,31,0.001,1063.576623597865,0.073,0.545,0.037,0.268,0.077,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
832,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 16:00:00,31.58911088678681,32,0.001,1140.5796692234724,0.127,0.499,0.032,0.241,0.101,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
833,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 17:00:00,31.364227887741034,42,0.004,1427.0926965556355,0.204,0.444,0.021,0.218,0.113,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
834,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 18:00:00,30.886366341829795,75,0.002,1639.8951984731407,0.248,0.384,0.012,0.227,0.129,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
835,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 19:00:00,30.41962274223098,91,0.0,1758.4488457558944,0.268,0.338,0.008,0.252,0.134,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
836,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 20:00:00,30.028785388501397,95,0.001,1861.6798898575466,0.266,0.3,0.004,0.285,0.145,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
837,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 21:00:00,29.837630810738162,96,0.002,1965.4219817013495,0.259,0.289,0.002,0.32,0.13,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
838,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 22:00:00,29.620249517343296,99,0.003,1742.7117316149345,0.242,0.284,0.001,0.369,0.104,4.935274152000001,5.046578888000001,0,7.4,1087,Winter
839,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-04 23:00:00,28.940751497777054,83,0.004,1252.2697906051217,0.239,0.289,0.0,0.392,0.08,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
840,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 00:00:00,28.16812375157635,99,0.001,951.6994611494484,0.193,0.324,0.0,0.413,0.07,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
841,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 01:00:00,27.75445251976707,79,0.001,1087.130158934711,0.17,0.353,0.0,0.399,0.078,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
842,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 02:00:00,27.811983851007362,60,0.001,1492.0180404205178,0.162,0.384,0.0,0.343,0.111,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
843,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 03:00:00,28.32075862182928,64,0.001,1858.994157599795,0.148,0.411,0.0,0.305,0.136,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
844,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 04:00:00,29.199274899107184,56,0.002,2147.109778908649,0.136,0.442,0.0,0.263,0.159,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
845,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 05:00:00,30.31978114662944,49,0.0,2443.5815577380376,0.148,0.47,0.0,0.21,0.172,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
846,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 06:00:00,31.75292144933055,49,0.005,2701.518086519412,0.146,0.504,0.0,0.166,0.184,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
847,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 07:00:00,32.94564491745506,58,0.001,2533.937058527929,0.15,0.537,0.001,0.14,0.172,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
848,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 08:00:00,33.87239044840188,79,0.001,2234.929071467599,0.141,0.576,0.004,0.131,0.148,4.935274152000001,5.046578888000001,0,7.4,1088,Winter
849,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 09:00:00,34.574708480416696,67,0.0,2010.136344261589,0.151,0.591,0.01,0.125,0.123,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
850,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 10:00:00,35.05334321376593,61,0.001,1709.7117529340271,0.15,0.607,0.013,0.126,0.104,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
851,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 11:00:00,35.3069808570949,69,0.001,1436.0958594793128,0.133,0.627,0.018,0.132,0.09,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
852,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 12:00:00,35.43044021987378,62,0.0,1259.6666025197876,0.136,0.632,0.021,0.146,0.065,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
853,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 13:00:00,35.381338030264494,62,0.0,1027.2903203770688,0.125,0.632,0.032,0.154,0.057,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
854,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 14:00:00,35.12763909559721,50,0.0,866.9857101021864,0.14,0.616,0.036,0.163,0.045,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
855,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 15:00:00,34.62279161896886,67,0.001,753.036890545616,0.151,0.606,0.038,0.173,0.032,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
856,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 16:00:00,33.95264654912881,66,0.002,677.1975940036941,0.169,0.574,0.034,0.194,0.029,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
857,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 17:00:00,33.1699861998102,58,0.002,625.9649464665243,0.172,0.553,0.032,0.208,0.035,4.935274152000001,5.046578888000001,0,7.4,1089,Winter
858,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 18:00:00,32.602373057284375,78,0.0,763.609395439264,0.154,0.543,0.031,0.233,0.039,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
859,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 19:00:00,32.2213546261034,69,0.0,858.6125837324688,0.148,0.523,0.027,0.254,0.048,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
860,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 20:00:00,31.598543696398476,58,0.0,768.5709189735835,0.171,0.504,0.016,0.264,0.045,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
861,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 21:00:00,30.90474584411073,65,0.001,774.7421448841519,0.18,0.489,0.005,0.28,0.046,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
862,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 22:00:00,30.27788097664214,69,0.0,780.0359663733682,0.167,0.482,0.004,0.298,0.049,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
863,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-05 23:00:00,29.71658237752854,68,0.0,875.6865419184039,0.173,0.464,0.001,0.303,0.059,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
864,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 00:00:00,29.305419297247333,69,0.0,1141.311385945443,0.181,0.448,0.002,0.29,0.079,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
865,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 01:00:00,29.39478737357349,75,0.0,1558.4617022748566,0.165,0.434,0.013,0.289,0.099,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
866,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 02:00:00,29.503127021664802,67,0.001,1600.6581886175063,0.167,0.421,0.028,0.259,0.125,4.935274152000001,5.046578888000001,0,7.4,1090,Winter
867,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 03:00:00,29.97495882677476,64,0.002,2005.0578155019377,0.173,0.407,0.047,0.23,0.143,4.935274152000001,5.046578888000001,0,7.4,1091,Winter
868,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 04:00:00,30.72874477508479,76,0.001,2372.685371882465,0.176,0.41,0.063,0.195,0.156,4.935274152000001,5.046578888000001,0,7.4,1091,Winter
869,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 05:00:00,31.61531418846566,76,0.004,2491.0121908153806,0.166,0.428,0.083,0.137,0.186,4.935274152000001,5.046578888000001,0,7.4,1091,Winter
870,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 06:00:00,32.80527566835629,78,0.001,2726.5404381228723,0.166,0.432,0.112,0.095,0.195,4.935274152000001,5.046578888000001,0,7.4,1091,Winter
871,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 07:00:00,33.56721296423871,91,0.001,2193.8294308113386,0.151,0.439,0.153,0.08,0.177,4.935274152000001,5.046578888000001,0,15.1,1091,Winter
872,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 08:00:00,33.98567746244812,75,0.002,1842.6569598652936,0.165,0.43,0.2,0.066,0.139,4.935274152000001,5.046578888000001,0,15.1,1091,Winter
873,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 09:00:00,33.8587037344645,85,0.0,1343.9397385236875,0.165,0.409,0.268,0.055,0.103,4.935274152000001,5.046578888000001,0,15.1,1091,Winter
874,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 10:00:00,33.25505240375236,92,0.001,850.3237246787677,0.167,0.371,0.34,0.042,0.08,4.935274152000001,5.046578888000001,0,15.1,1091,Winter
875,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 11:00:00,33.098451558291245,77,0.001,1377.3037959723426,0.187,0.329,0.391,0.037,0.056,4.935274152000001,5.046578888000001,0,10.2,1091,Winter
876,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 12:00:00,32.54606953839929,109,0.0,939.2494307908594,0.165,0.297,0.458,0.039,0.041,4.935274152000001,5.046578888000001,0,10.2,1092,Winter
877,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 13:00:00,31.736441045752237,94,0.0,605.2310963180347,0.16,0.258,0.504,0.051,0.027,4.935274152000001,5.046578888000001,0,10.2,1092,Winter
878,test_location,"(5.046578888000001, 4.935274152000001)",2023-02-06 14:00:00,30.848637237681984,90,0.0,426.9423946993915,0.149,0.227,0.53,0.072,0.022,4.935274152000001,5.046578888000001,0,10.2,1092,Winter
