,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
504,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 00:00:00,37.9034659711795,70,0.0,30,0.0,0.826,0.0,0.174,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
505,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 01:00:00,37.88073058136976,79,0.0,20,0.0,0.767,0.0,0.233,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
506,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 02:00:00,37.82842527155516,100,0.0,0,0.0,0.707,0.0,0.293,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
507,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 03:00:00,37.781240616445835,109,0.0,5,0.0,0.628,0.0,0.372,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
508,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 04:00:00,37.7329755468378,127,0.0,15,0.0,0.523,0.0,0.477,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
509,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 05:00:00,37.682557634805626,126,0.0,10,0.0,0.457,0.0,0.543,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
510,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 06:00:00,37.64508085395455,136,0.0,25,0.0,0.405,0.0,0.595,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
511,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 07:00:00,37.614018344982966,137,0.0,35,0.0,0.385,0.019,0.596,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
512,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 08:00:00,37.59796488479801,125,0.0,50,0.0,0.392,0.031,0.577,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
513,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 09:00:00,37.631187931981216,108,0.0,90,0.0,0.417,0.039,0.544,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
514,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 10:00:00,37.643615004152004,119,0.0,75,0.0,0.492,0.051,0.457,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
515,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 11:00:00,37.68846175250491,114,0.0,100,0.0,0.565,0.062,0.373,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
516,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 12:00:00,37.776772434079426,119,0.0,145,0.0,0.657,0.066,0.277,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
517,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 13:00:00,37.81191554599075,97,0.0,80,0.0,0.727,0.069,0.204,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
518,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 14:00:00,37.848805869319634,84,0.0,75,0.0,0.779,0.066,0.155,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
519,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 15:00:00,37.85982755547545,80,0.0,50,0.0,0.818,0.056,0.126,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
520,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 16:00:00,37.891937690442724,59,0.0,60,0.0,0.849,0.046,0.105,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
521,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 17:00:00,37.919014338382986,51,0.0,50,0.0,0.849,0.028,0.123,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
522,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 18:00:00,37.904685239336814,42,0.0,5,0.0,0.859,0.016,0.125,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
523,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 19:00:00,37.91166232238229,39,0.0,25,0.0,0.864,0.01,0.126,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
524,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 20:00:00,37.91709247327604,35,0.0,20,0.0,0.858,0.007,0.135,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
525,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 21:00:00,37.905236391769456,47,0.0,10,0.0,0.858,0.001,0.141,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
526,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 22:00:00,37.90868227725312,56,0.0,30,0.0,0.826,0.0,0.174,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
527,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-22 23:00:00,37.889863419858884,73,0.0,15,0.0,0.789,0.0,0.211,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
528,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 00:00:00,37.85711162198767,80,0.0,5,0.0,0.757,0.022,0.221,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
529,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 01:00:00,37.83954018952992,108,0.0,35,0.0,0.695,0.058,0.247,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
530,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 02:00:00,37.80342838020386,117,0.0,20,0.0,0.628,0.098,0.274,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
531,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 03:00:00,37.80731904004321,120,0.0,60,0.0,0.582,0.125,0.293,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
532,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 04:00:00,37.78454125240086,135,0.0,40,0.0,0.556,0.177,0.267,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
533,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 05:00:00,37.774364021749584,155,0.0,60,0.0,0.54,0.24,0.22,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
534,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 06:00:00,37.76710620053045,161,0.0,75,0.0,0.481,0.377,0.142,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
535,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 07:00:00,37.709758084481514,121,0.0,0,0.0,0.424,0.492,0.084,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
536,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 08:00:00,37.65847719681376,101,0.0,0,0.0,0.379,0.563,0.058,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
537,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 09:00:00,37.624717124427306,73,0.0,0,0.0,0.348,0.594,0.058,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
538,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 10:00:00,37.59681696049501,64,0.0,0,0.0,0.329,0.602,0.069,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
539,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 11:00:00,37.55844199420104,80,0.0,0,0.0,0.318,0.603,0.079,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
540,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 12:00:00,37.508125141658006,105,0.0,0,0.0,0.29,0.608,0.102,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
541,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 13:00:00,37.46173281177071,103,0.0,0,0.0,0.282,0.59,0.128,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
542,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 14:00:00,37.38425630633416,158,0.0,0,0.0,0.28,0.516,0.204,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
543,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 15:00:00,37.29811442225895,179,0.0,0,0.0,0.265,0.43,0.305,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
544,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 16:00:00,37.196207338082665,217,0.0,0,0.0,0.293,0.314,0.393,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
545,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 17:00:00,37.11164426841559,170,0.0,0,0.0,0.393,0.235,0.372,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
546,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 18:00:00,37.03673432926454,156,0.0,0,0.0,0.501,0.184,0.315,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
547,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 19:00:00,37.67494795365751,150,0.0,710,0.0,0.639,0.137,0.224,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
548,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 20:00:00,37.77899167846901,139,0.0,170,0.0,0.764,0.113,0.123,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
549,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 21:00:00,37.90437948272219,117,0.0,185,0.0,0.858,0.083,0.059,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
550,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 22:00:00,37.979478383573614,74,0.0,110,0.0,0.894,0.065,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
551,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-23 23:00:00,38.02485780563788,49,0.0,70,0.0,0.898,0.061,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
552,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 00:00:00,38.022012827811345,53,0.0,20,0.0,0.891,0.06,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
553,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 01:00:00,38.01169254725259,56,0.0,20,0.0,0.868,0.068,0.064,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
554,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 02:00:00,37.9818939316169,75,0.0,10,0.0,0.827,0.084,0.089,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
555,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 03:00:00,37.94664294693713,90,0.0,10,0.0,0.76,0.114,0.126,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
556,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 04:00:00,37.910404338880596,141,0.0,30,0.0,0.668,0.185,0.147,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
557,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 05:00:00,37.892288350322374,160,0.0,65,0.0,0.567,0.27,0.163,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
558,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 06:00:00,37.89967832512625,167,0.0,85,0.0,0.449,0.411,0.14,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
559,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 07:00:00,37.82023950083728,166,0.0,0,0.0,0.33,0.544,0.126,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
560,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 08:00:00,37.73989458405053,159,0.0,0,0.0,0.233,0.668,0.099,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
561,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 09:00:00,37.68713497247589,111,0.0,0,0.0,0.174,0.739,0.087,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
562,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 10:00:00,37.65196739790055,77,0.0,0,0.0,0.137,0.781,0.082,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
563,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 11:00:00,37.618071989230465,73,0.0,0,0.0,0.132,0.791,0.077,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
564,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 12:00:00,37.57644001865155,80,0.0,0,0.0,0.129,0.773,0.098,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
565,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 13:00:00,37.529275598510736,109,0.0,0,0.0,0.15,0.715,0.135,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
566,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 14:00:00,37.465158057196106,139,0.0,0,0.0,0.187,0.62,0.193,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
567,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 15:00:00,37.38876769310183,159,0.0,0,0.0,0.223,0.508,0.269,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
568,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 16:00:00,37.29594711872302,197,0.0,0,0.0,0.299,0.386,0.315,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
569,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 17:00:00,37.20059554246052,197,0.0,0,0.0,0.416,0.267,0.317,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
570,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 18:00:00,37.127884668844914,164,0.0,0,0.0,0.534,0.175,0.291,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
571,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 19:00:00,37.70195895612974,134,0.0,640,0.0,0.654,0.127,0.219,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
572,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 20:00:00,37.71846610024198,132,0.0,85,0.0,0.779,0.093,0.128,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
573,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 21:00:00,37.79379003999141,109,0.0,125,0.0,0.864,0.068,0.068,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
574,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 22:00:00,37.84081309302867,66,0.0,80,0.0,0.902,0.058,0.04,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
575,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-24 23:00:00,37.8823382407118,49,0.0,65,0.0,0.906,0.06,0.034,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
576,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 00:00:00,37.90085124039202,57,0.0,45,0.0,0.884,0.067,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
577,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 01:00:00,37.88789540162336,71,0.0,20,0.0,0.845,0.079,0.076,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
578,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 02:00:00,37.88357858694655,65,0.0,25,0.0,0.813,0.09,0.097,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
579,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 03:00:00,37.84472623200729,117,0.0,15,0.0,0.724,0.125,0.151,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
580,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 04:00:00,37.81979752135535,156,0.0,50,0.0,0.635,0.209,0.156,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
581,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 05:00:00,37.79598058042525,165,0.0,50,0.0,0.521,0.323,0.156,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
582,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 06:00:00,37.792181225191726,160,0.0,70,0.0,0.429,0.441,0.13,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
583,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 07:00:00,37.730040876291255,134,0.0,0,0.0,0.335,0.552,0.113,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
584,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 08:00:00,37.64916998979761,156,0.0,0,0.0,0.247,0.66,0.093,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
585,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 09:00:00,37.593408044349545,111,0.0,0,0.0,0.182,0.738,0.08,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
586,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 10:00:00,37.55612044629292,75,0.0,0,0.0,0.146,0.766,0.088,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
587,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 11:00:00,37.5285168682911,58,0.0,0,0.0,0.143,0.774,0.083,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
588,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 12:00:00,37.48104044773507,95,0.0,0,0.0,0.145,0.751,0.104,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
589,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 13:00:00,37.435437276233635,100,0.0,0,0.0,0.169,0.699,0.132,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
590,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 14:00:00,37.35724315218588,165,0.0,0,0.0,0.2,0.587,0.213,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
591,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 15:00:00,37.268894297875654,182,0.0,0,0.0,0.244,0.463,0.293,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
592,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 16:00:00,37.19539895450581,159,0.0,0,0.0,0.303,0.369,0.328,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
593,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 17:00:00,37.10548457564757,185,0.0,0,0.0,0.414,0.264,0.322,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
594,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 18:00:00,37.009464581391875,186,0.0,0,0.0,0.55,0.182,0.268,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
595,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 19:00:00,37.68558004062631,148,0.0,745,0.0,0.677,0.124,0.199,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
596,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 20:00:00,37.79084073941619,130,0.0,165,0.0,0.798,0.083,0.119,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
597,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 21:00:00,37.860513695918115,84,0.0,110,0.0,0.874,0.064,0.062,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
598,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 22:00:00,37.910464223697275,62,0.0,80,0.0,0.901,0.054,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
599,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-25 23:00:00,37.92753070990785,57,0.0,45,0.0,0.916,0.051,0.033,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
600,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 00:00:00,37.941868426305035,53,0.0,40,0.0,0.894,0.063,0.043,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
601,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 01:00:00,37.92484873011596,56,0.0,10,0.0,0.852,0.07,0.078,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
602,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 02:00:00,37.892881188261136,84,0.0,5,0.0,0.795,0.094,0.111,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
603,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 03:00:00,37.84591007877667,131,0.0,15,0.0,0.718,0.124,0.158,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
604,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 04:00:00,37.828136968800536,134,0.0,45,0.0,0.648,0.191,0.161,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
605,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 05:00:00,37.81346621529353,167,0.0,70,0.0,0.54,0.298,0.162,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
606,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 06:00:00,37.791144964527206,195,0.0,70,0.0,0.413,0.465,0.122,0.0,42.99242115813206,-82.40783034419063,0,7.4,21,Winter
607,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 07:00:00,37.71574013108935,153,0.0,0,0.0,0.306,0.587,0.107,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
608,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 08:00:00,37.652856574718314,128,0.0,0,0.0,0.229,0.688,0.083,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
609,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 09:00:00,37.60232539832736,101,0.0,0,0.0,0.168,0.754,0.078,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
610,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 10:00:00,37.56448354705146,68,0.0,0,0.0,0.141,0.795,0.064,0.0,42.99242115813206,-82.40783034419063,0,15.1,21,Winter
611,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 11:00:00,37.53364571498581,67,0.0,0,0.0,0.141,0.793,0.066,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
612,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 12:00:00,37.497044897104324,75,0.0,0,0.0,0.148,0.769,0.083,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
613,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 13:00:00,37.43905788879091,118,0.0,0,0.0,0.177,0.695,0.128,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
614,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 14:00:00,37.3626167418296,151,0.0,0,0.0,0.199,0.589,0.212,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
615,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-01-26 15:00:00,37.27332687789675,184,0.0,0,0.0,0.233,0.474,0.293,0.0,42.99242115813206,-82.40783034419063,0,10.2,21,Winter
