,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
1382,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 14:00:00,34.034366855567754,154,0.0,10.0,0.004,0.297,0.486,0.213,0.0,43.61514241410376,-79.67422097129432,0,10.2,8037,Winter
1383,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 15:00:00,33.425095091571244,179,0.0,25.0,0.01,0.274,0.416,0.3,0.0,43.61514241410376,-79.67422097129432,0,10.2,8038,Winter
1384,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 16:00:00,32.71756607143729,204,0.0,20.0,0.013,0.291,0.329,0.367,0.0,43.61514241410376,-79.67422097129432,0,10.2,8039,Winter
1385,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 17:00:00,32.08477602888137,182,0.0,0.0,0.014,0.398,0.238,0.349,0.001,43.61514241410376,-79.67422097129432,0,15.1,8040,Winter
1386,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 18:00:00,31.59948826536596,158,0.0,20.0,0.008,0.52,0.187,0.28,0.005,43.61514241410376,-79.67422097129432,0,15.1,8041,Winter
1387,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 19:00:00,34.1566535116502,139,0.0,2997.488287944325,0.005,0.645,0.153,0.192,0.005,43.61514241410376,-79.67422097129432,0,7.4,8041,Winter
1388,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 20:00:00,35.63931436431974,114,0.0,1864.9496400748446,0.002,0.751,0.117,0.12,0.01,43.61514241410376,-79.67422097129432,0,7.4,8042,Winter
1389,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 21:00:00,36.42337714196888,97,0.0,1155.0,0.007,0.823,0.098,0.058,0.014,43.61514241410376,-79.67422097129432,0,7.4,8043,Winter
1390,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 22:00:00,37.088067228244384,70,0.0,888.76211313058,0.004,0.862,0.082,0.036,0.016,43.61514241410376,-79.67422097129432,0,7.4,8044,Winter
1391,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-27 23:00:00,37.52260968120204,53,0.0,623.5632639670557,0.005,0.88,0.072,0.031,0.012,43.61514241410376,-79.67422097129432,0,7.4,8045,Winter
1392,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 00:00:00,37.662212138168485,73,0.0,370.66930754071296,0.003,0.872,0.076,0.045,0.004,43.61514241410376,-79.67422097129432,0,7.4,8045,Winter
1393,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 01:00:00,37.648744269380366,67,0.0,232.3664302787099,0.004,0.842,0.084,0.068,0.002,43.61514241410376,-79.67422097129432,0,7.4,8046,Winter
1394,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 02:00:00,37.542574688789074,86,0.0,180.0,0.003,0.801,0.093,0.103,0.0,43.61514241410376,-79.67422097129432,0,7.4,8047,Winter
1395,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 03:00:00,37.445037487193744,89,0.0,190.0,0.0,0.742,0.117,0.141,0.0,43.61514241410376,-79.67422097129432,0,7.4,8048,Winter
1396,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 04:00:00,37.12330815734812,146,0.0,195.0,0.005,0.664,0.178,0.153,0.0,43.61514241410376,-79.67422097129432,0,7.4,8049,Winter
1397,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 05:00:00,37.00265473870679,158,0.0,390.0,0.006,0.568,0.273,0.153,0.0,43.61514241410376,-79.67422097129432,0,7.4,8049,Winter
1398,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 06:00:00,36.909026887529194,160,0.0,490.0,0.007,0.461,0.39,0.142,0.0,43.61514241410376,-79.67422097129432,0,7.4,8050,Winter
1399,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 07:00:00,36.36443662281193,164,0.0,0.0,0.004,0.35,0.525,0.121,0.0,43.61514241410376,-79.67422097129432,0,15.1,8051,Winter
1400,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 08:00:00,35.90635628059912,132,0.0,0.0,0.008,0.272,0.626,0.094,0.0,43.61514241410376,-79.67422097129432,0,15.1,8052,Winter
1401,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 09:00:00,35.572661218946735,104,0.0,0.0,0.004,0.219,0.697,0.08,0.0,43.61514241410376,-79.67422097129432,0,15.1,8053,Winter
1402,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 10:00:00,35.281100973265225,88,0.0,0.0,0.004,0.179,0.75,0.067,0.0,43.61514241410376,-79.67422097129432,0,15.1,8053,Winter
1403,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 11:00:00,35.08987391268607,71,0.0,50.0,0.005,0.157,0.777,0.061,0.0,43.61514241410376,-79.67422097129432,0,10.2,8054,Winter
1404,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 12:00:00,34.81486989025051,84,0.0,15.0,0.005,0.146,0.759,0.09,0.0,43.61514241410376,-79.67422097129432,0,10.2,8055,Winter
1405,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 13:00:00,34.493810557719854,109,0.0,10.0,0.001,0.155,0.714,0.13,0.0,43.61514241410376,-79.67422097129432,0,10.2,8056,Winter
1406,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 14:00:00,34.0241034973875,121,0.0,5.0,0.015,0.178,0.621,0.186,0.0,43.61514241410376,-79.67422097129432,0,10.2,8057,Winter
1407,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 15:00:00,33.495274199669865,167,0.0,10.0,0.003,0.218,0.516,0.263,0.0,43.61514241410376,-79.67422097129432,0,10.2,8057,Winter
1408,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 16:00:00,32.940667971357655,186,0.0,55.0,0.004,0.284,0.393,0.319,0.0,43.61514241410376,-79.67422097129432,0,10.2,8058,Winter
1409,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 17:00:00,32.31809097536123,195,0.0,0.0,0.004,0.387,0.278,0.329,0.002,43.61514241410376,-79.67422097129432,0,15.1,8059,Winter
1410,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 18:00:00,31.79857601605549,162,0.0,40.0,0.007,0.507,0.204,0.279,0.003,43.61514241410376,-79.67422097129432,0,15.1,8060,Winter
1411,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 19:00:00,34.290456879690346,140,0.0,2998.8015652759523,0.01,0.627,0.147,0.21,0.006,43.61514241410376,-79.67422097129432,0,7.4,8061,Winter
1412,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 20:00:00,35.570549680927726,133,0.0,1743.5116267467108,0.012,0.747,0.103,0.131,0.007,43.61514241410376,-79.67422097129432,0,7.4,8062,Winter
1413,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 21:00:00,36.31297934908406,105,0.0,1066.7012257205092,0.003,0.843,0.067,0.079,0.008,43.61514241410376,-79.67422097129432,0,7.4,8062,Winter
1414,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 22:00:00,36.91613138816683,72,0.0,866.5795003465976,0.006,0.887,0.054,0.046,0.007,43.61514241410376,-79.67422097129432,0,7.4,8063,Winter
1415,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-02-28 23:00:00,37.39016579465174,55,0.0,641.3380421306842,0.002,0.911,0.053,0.029,0.005,43.61514241410376,-79.67422097129432,0,7.4,8064,Winter
1416,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 00:00:00,37.64081722974079,57,0.0,435.8860189940909,0.002,0.891,0.063,0.04,0.004,43.61514241410376,-79.67422097129432,0,7.4,8065,Winter
1417,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 01:00:00,37.76902911457031,55,0.0,321.9853346261795,0.001,0.863,0.073,0.061,0.002,43.61514241410376,-79.67422097129432,0,7.4,8066,Winter
1418,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 02:00:00,37.631424127101546,79,0.0,132.9267291895444,0.004,0.812,0.085,0.098,0.001,43.61514241410376,-79.67422097129432,0,7.4,8066,Winter
1419,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 03:00:00,37.411316864153676,107,0.0,150.0,0.002,0.745,0.108,0.145,0.0,43.61514241410376,-79.67422097129432,0,7.4,8067,Winter
1420,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 04:00:00,37.123652030891556,137,0.0,180.0,0.006,0.645,0.181,0.168,0.0,43.61514241410376,-79.67422097129432,0,7.4,8068,Winter
1421,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 05:00:00,36.995517806691375,156,0.0,365.0,0.003,0.549,0.273,0.175,0.0,43.61514241410376,-79.67422097129432,0,7.4,8069,Winter
1422,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 06:00:00,36.84324574840559,162,0.0,415.0,0.008,0.445,0.404,0.143,0.0,43.61514241410376,-79.67422097129432,0,7.4,8070,Winter
1423,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 07:00:00,36.293594008148354,171,0.0,0.0,0.006,0.337,0.552,0.105,0.0,43.61514241410376,-79.67422097129432,0,15.1,8070,Winter
1424,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 08:00:00,35.78154919576028,143,0.0,0.0,0.009,0.245,0.654,0.092,0.0,43.61514241410376,-79.67422097129432,0,15.1,8071,Winter
1425,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 09:00:00,35.34565006217443,120,0.0,0.0,0.01,0.183,0.732,0.075,0.0,43.61514241410376,-79.67422097129432,0,15.1,8072,Winter
1426,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 10:00:00,35.11719839887731,73,0.0,0.0,0.003,0.143,0.778,0.076,0.0,43.61514241410376,-79.67422097129432,0,15.1,8073,Winter
1427,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 11:00:00,34.95394793795001,65,0.0,75.0,0.004,0.129,0.792,0.075,0.0,43.61514241410376,-79.67422097129432,0,10.2,8074,Winter
1428,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 12:00:00,34.671078217450045,81,0.0,10.0,0.006,0.135,0.788,0.071,0.0,43.61514241410376,-79.67422097129432,0,10.2,8074,Winter
1429,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 13:00:00,34.26830132766837,114,0.0,15.0,0.004,0.158,0.731,0.107,0.0,43.61514241410376,-79.67422097129432,0,10.2,8075,Winter
1430,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 14:00:00,33.86844579245273,120,0.0,15.0,0.006,0.183,0.642,0.169,0.0,43.61514241410376,-79.67422097129432,0,10.2,8076,Winter
1431,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 15:00:00,33.25187474825267,175,0.0,20.0,0.007,0.203,0.524,0.266,0.0,43.61514241410376,-79.67422097129432,0,10.2,8077,Winter
1432,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 16:00:00,32.6528457501671,188,0.0,35.0,0.003,0.296,0.389,0.312,0.0,43.61514241410376,-79.67422097129432,0,10.2,8078,Winter
1433,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 17:00:00,32.06771504862493,165,0.0,0.0,0.011,0.381,0.29,0.316,0.002,43.61514241410376,-79.67422097129432,0,15.1,8078,Winter
1434,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 18:00:00,31.503534062310116,171,0.0,40.0,0.012,0.495,0.207,0.281,0.005,43.61514241410376,-79.67422097129432,0,15.1,8079,Winter
1435,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 19:00:00,33.940134184646055,150,0.0,2949.908694132147,0.013,0.63,0.144,0.205,0.008,43.61514241410376,-79.67422097129432,0,7.4,8080,Winter
1436,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 20:00:00,35.41264516596786,137,0.0,1959.5519187591767,0.009,0.748,0.108,0.123,0.012,43.61514241410376,-79.67422097129432,0,7.4,8081,Winter
1437,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 21:00:00,36.29075030010324,101,0.0,1199.7626949481441,0.006,0.828,0.073,0.079,0.014,43.61514241410376,-79.67422097129432,0,7.4,8082,Winter
1438,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 22:00:00,37.002061430587275,71,0.0,945.582250540825,0.002,0.876,0.058,0.053,0.011,43.61514241410376,-79.67422097129432,0,7.4,8083,Winter
1439,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-01 23:00:00,37.381595024298676,62,0.0,587.5972850716624,0.001,0.887,0.058,0.047,0.007,43.61514241410376,-79.67422097129432,0,7.4,8083,Winter
1440,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 00:00:00,37.650684062617586,62,0.0,465.0,0.003,0.874,0.064,0.057,0.002,43.61514241410376,-79.67422097129432,0,7.4,8084,Winter
1441,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 01:00:00,37.70900209039496,59,0.0,258.62939787355555,0.001,0.857,0.075,0.065,0.002,43.61514241410376,-79.67422097129432,0,7.4,8085,Winter
1442,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 02:00:00,37.617470633933145,81,0.0,195.0,0.003,0.811,0.097,0.089,0.0,43.61514241410376,-79.67422097129432,0,7.4,8086,Winter
1443,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 03:00:00,37.479348497294154,108,0.0,230.0,0.003,0.754,0.119,0.124,0.0,43.61514241410376,-79.67422097129432,0,7.4,8087,Winter
1444,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 04:00:00,37.26349135453015,127,0.0,205.0,0.006,0.672,0.186,0.136,0.0,43.61514241410376,-79.67422097129432,0,7.4,8087,Winter
1445,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 05:00:00,37.14054929100549,160,0.0,375.0,0.003,0.581,0.273,0.143,0.0,43.61514241410376,-79.67422097129432,0,7.4,8088,Winter
1446,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 06:00:00,37.0457089596685,174,0.0,485.0,0.009,0.451,0.424,0.116,0.0,43.61514241410376,-79.67422097129432,0,7.4,8089,Winter
1447,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 07:00:00,36.569019027856754,141,0.0,0.0,0.007,0.341,0.544,0.108,0.0,43.61514241410376,-79.67422097129432,0,15.1,8090,Winter
1448,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 08:00:00,36.135190914028755,142,0.0,0.0,0.002,0.258,0.658,0.082,0.0,43.61514241410376,-79.67422097129432,0,15.1,8091,Winter
1449,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 09:00:00,35.79347849657398,100,0.0,0.0,0.004,0.196,0.723,0.077,0.0,43.61514241410376,-79.67422097129432,0,15.1,8091,Winter
1450,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 10:00:00,35.51268885696797,75,0.0,0.0,0.008,0.158,0.757,0.077,0.0,43.61514241410376,-79.67422097129432,0,15.1,8092,Winter
1451,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 11:00:00,35.332459931187515,73,0.0,40.0,0.001,0.154,0.766,0.079,0.0,43.61514241410376,-79.67422097129432,0,10.2,8093,Winter
1452,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 12:00:00,35.01994070568656,93,0.0,0.0,0.002,0.155,0.746,0.097,0.0,43.61514241410376,-79.67422097129432,0,10.2,8094,Winter
1453,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 13:00:00,34.68824747741864,100,0.0,10.0,0.004,0.169,0.703,0.124,0.0,43.61514241410376,-79.67422097129432,0,10.2,8095,Winter
1454,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 14:00:00,34.18263786264976,160,0.0,5.0,0.005,0.179,0.612,0.204,0.0,43.61514241410376,-79.67422097129432,0,10.2,8095,Winter
1455,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 15:00:00,33.629242075039656,169,0.0,10.0,0.005,0.235,0.497,0.263,0.0,43.61514241410376,-79.67422097129432,0,10.2,8096,Winter
1456,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 16:00:00,32.978410640319574,196,0.0,35.0,0.007,0.317,0.372,0.304,0.0,43.61514241410376,-79.67422097129432,0,10.2,8097,Winter
1457,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 17:00:00,32.33271661786164,180,0.0,0.0,0.011,0.432,0.262,0.294,0.001,43.61514241410376,-79.67422097129432,0,15.1,8098,Winter
1458,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 18:00:00,31.87718788193827,143,0.0,20.0,0.007,0.55,0.19,0.248,0.005,43.61514241410376,-79.67422097129432,0,15.1,8099,Winter
1459,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 19:00:00,34.58002006273473,136,0.0,3144.022726583338,0.006,0.664,0.135,0.186,0.009,43.61514241410376,-79.67422097129432,0,7.4,8100,Winter
1460,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 20:00:00,35.91810479493374,120,0.0,1789.8310312541385,0.007,0.771,0.104,0.109,0.009,43.61514241410376,-79.67422097129432,0,7.4,8100,Winter
1461,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 21:00:00,36.58780894387387,88,0.0,977.2044785124161,0.007,0.842,0.08,0.064,0.007,43.61514241410376,-79.67422097129432,0,7.4,8101,Winter
1462,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 22:00:00,37.09569792423125,71,0.0,740.581405758394,0.003,0.888,0.066,0.037,0.006,43.61514241410376,-79.67422097129432,0,7.4,8102,Winter
1463,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-02 23:00:00,37.52460659747751,61,0.0,618.566432942279,0.001,0.884,0.068,0.041,0.006,43.61514241410376,-79.67422097129432,0,7.4,8103,Winter
1464,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 00:00:00,37.73044193043922,64,0.0,408.74115583391375,0.0,0.867,0.062,0.066,0.005,43.61514241410376,-79.67422097129432,0,7.4,8104,Winter
1465,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 01:00:00,37.71614273656334,73,0.0,233.19229438118504,0.003,0.825,0.08,0.09,0.002,43.61514241410376,-79.67422097129432,0,7.4,8104,Winter
1466,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 02:00:00,37.57549319244599,89,0.0,151.29563575881215,0.004,0.778,0.104,0.113,0.001,43.61514241410376,-79.67422097129432,0,7.4,8105,Winter
1467,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 03:00:00,37.380647566466926,115,0.0,175.0,0.003,0.712,0.129,0.156,0.0,43.61514241410376,-79.67422097129432,0,7.4,8106,Winter
1468,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 04:00:00,37.06278384389853,155,0.0,200.0,0.005,0.614,0.216,0.165,0.0,43.61514241410376,-79.67422097129432,0,7.4,8107,Winter
1469,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 05:00:00,36.96927060997178,150,0.0,405.0,0.004,0.543,0.299,0.154,0.0,43.61514241410376,-79.67422097129432,0,7.4,8108,Winter
1470,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 06:00:00,36.95538879653044,147,0.0,475.0,0.007,0.44,0.425,0.128,0.0,43.61514241410376,-79.67422097129432,0,7.4,8108,Winter
1471,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 07:00:00,36.4400749454315,155,0.0,0.0,0.007,0.343,0.551,0.099,0.0,43.61514241410376,-79.67422097129432,0,15.1,8109,Winter
1472,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 08:00:00,35.992508436538614,125,0.0,0.0,0.008,0.268,0.642,0.082,0.0,43.61514241410376,-79.67422097129432,0,15.1,8110,Winter
1473,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 09:00:00,35.61061423743214,115,0.0,0.0,0.004,0.198,0.718,0.08,0.0,43.61514241410376,-79.67422097129432,0,15.1,8111,Winter
1474,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 10:00:00,35.34086750961541,70,0.0,0.0,0.005,0.163,0.758,0.074,0.0,43.61514241410376,-79.67422097129432,0,15.1,8112,Winter
1475,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 11:00:00,35.12703387883111,83,0.0,65.0,0.003,0.163,0.755,0.079,0.0,43.61514241410376,-79.67422097129432,0,10.2,8112,Winter
1476,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 12:00:00,34.87118694850375,76,0.0,10.0,0.004,0.17,0.734,0.092,0.0,43.61514241410376,-79.67422097129432,0,10.2,8113,Winter
1477,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 13:00:00,34.47761424113365,119,0.0,5.0,0.006,0.184,0.683,0.127,0.0,43.61514241410376,-79.67422097129432,0,10.2,8114,Winter
1478,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 14:00:00,33.983074005953085,142,0.0,5.0,0.007,0.21,0.581,0.202,0.0,43.61514241410376,-79.67422097129432,0,10.2,8115,Winter
1479,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 15:00:00,33.424182694529996,175,0.0,10.0,0.005,0.241,0.467,0.287,0.0,43.61514241410376,-79.67422097129432,0,10.2,8116,Winter
1480,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 16:00:00,32.85801237067154,171,0.0,25.0,0.013,0.309,0.354,0.324,0.0,43.61514241410376,-79.67422097129432,0,10.2,8117,Winter
1481,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 17:00:00,32.25578841724642,189,0.0,0.0,0.004,0.415,0.266,0.315,0.0,43.61514241410376,-79.67422097129432,0,15.1,8117,Winter
1482,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 18:00:00,31.740949610889555,137,0.0,0.0,0.009,0.521,0.204,0.264,0.002,43.61514241410376,-79.67422097129432,0,15.1,8118,Winter
1483,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 19:00:00,34.229198428117435,166,0.0,3095.0,0.009,0.661,0.144,0.18,0.006,43.61514241410376,-79.67422097129432,0,7.4,8119,Winter
1484,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 20:00:00,35.64636773134415,128,0.0,1883.3100185281733,0.009,0.779,0.098,0.108,0.006,43.61514241410376,-79.67422097129432,0,7.4,8120,Winter
1485,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 21:00:00,36.47467104336558,91,0.0,1131.8889937441509,0.005,0.857,0.073,0.055,0.01,43.61514241410376,-79.67422097129432,0,7.4,8121,Winter
1486,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 22:00:00,37.0808681944392,81,0.0,880.0,0.005,0.892,0.06,0.035,0.008,43.61514241410376,-79.67422097129432,0,7.4,8121,Winter
1487,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-03-03 23:00:00,37.5424684955946,46,0.0,602.7976018807873,0.001,0.889,0.068,0.034,0.008,43.61514241410376,-79.67422097129432,0,7.4,8122,Winter
