,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
849,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 09:00:00,32.56025601995305,68,0.004,2317.6436076412715,0.202,0.581,0.003,0.082,0.132,45.14355511049923,-75.47057044163118,1,7.4,18506,Winter
850,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 10:00:00,33.40090417074141,73,0.004,2318.4179828295014,0.182,0.61,0.007,0.091,0.11,45.14355511049923,-75.47057044163118,1,7.4,18508,Winter
851,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 11:00:00,34.233668855866,50,0.005,2168.261529131028,0.169,0.618,0.013,0.096,0.104,45.14355511049923,-75.47057044163118,1,7.4,18510,Winter
852,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 12:00:00,34.858218507816055,45,0.006,1872.287543401759,0.166,0.624,0.017,0.103,0.09,45.14355511049923,-75.47057044163118,1,7.4,18512,Winter
853,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 13:00:00,34.974426556449124,43,0.008,1489.640451641697,0.187,0.614,0.022,0.104,0.073,45.14355511049923,-75.47057044163118,1,7.4,18514,Winter
854,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 14:00:00,34.620152793098256,38,0.015,1168.393120453089,0.206,0.603,0.028,0.101,0.062,45.14355511049923,-75.47057044163118,1,7.4,18516,Winter
855,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 15:00:00,34.02874359147481,42,0.024,959.663280885176,0.208,0.594,0.027,0.106,0.065,45.14355511049923,-75.47057044163118,1,7.4,18517,Winter
856,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 16:00:00,33.61184869668049,32,0.018,1085.0577185416698,0.204,0.592,0.024,0.109,0.071,45.14355511049923,-75.47057044163118,1,7.4,18519,Winter
857,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 17:00:00,33.4206576414102,44,0.008,1225.5977601577517,0.184,0.595,0.02,0.116,0.085,45.14355511049923,-75.47057044163118,1,7.4,18521,Winter
858,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 18:00:00,33.425101507451274,28,0.011,1388.1789244312238,0.184,0.582,0.019,0.117,0.098,45.14355511049923,-75.47057044163118,1,7.4,18523,Winter
859,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 19:00:00,33.34529310411021,36,0.017,1438.7331126020879,0.202,0.553,0.017,0.121,0.107,45.14355511049923,-75.47057044163118,1,7.4,18525,Winter
860,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 20:00:00,33.20046101158625,42,0.017,1509.0471618403437,0.219,0.525,0.012,0.135,0.109,45.14355511049923,-75.47057044163118,1,7.4,18527,Winter
861,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 21:00:00,32.99246402557305,30,0.014,1555.382261699774,0.243,0.507,0.005,0.137,0.108,45.14355511049923,-75.47057044163118,1,7.4,18528,Winter
862,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 22:00:00,32.376145762875055,32,0.013,1461.352803575666,0.292,0.466,0.002,0.133,0.107,45.14355511049923,-75.47057044163118,1,7.4,18530,Winter
863,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-05 23:00:00,31.357195265912328,44,0.013,1332.9829349793592,0.315,0.433,0.001,0.132,0.119,45.14355511049923,-75.47057044163118,1,7.4,18532,Winter
864,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 00:00:00,30.622523439116485,65,0.008,1715.4673749212266,0.325,0.4,0.015,0.137,0.123,45.14355511049923,-75.47057044163118,1,7.4,18534,Winter
865,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 01:00:00,29.872517310668133,61,0.013,1803.6089909741115,0.344,0.359,0.036,0.132,0.129,45.14355511049923,-75.47057044163118,1,7.4,18536,Winter
866,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 02:00:00,29.264932906004724,67,0.019,1820.1513964079168,0.321,0.347,0.059,0.132,0.141,45.14355511049923,-75.47057044163118,1,7.4,18538,Winter
867,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 03:00:00,28.794380304258002,59,0.03,2011.8167335062406,0.318,0.345,0.072,0.108,0.157,45.14355511049923,-75.47057044163118,1,7.4,18540,Winter
868,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 04:00:00,29.13559378249626,66,0.037,2535.9443706711645,0.268,0.347,0.092,0.093,0.2,45.14355511049923,-75.47057044163118,1,7.4,18541,Winter
869,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 05:00:00,30.554965106347762,79,0.028,3301.1589753230405,0.228,0.361,0.115,0.07,0.226,45.14355511049923,-75.47057044163118,1,7.4,18543,Winter
870,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 06:00:00,32.45718078515536,60,0.027,3577.072062822624,0.213,0.363,0.139,0.061,0.224,45.14355511049923,-75.47057044163118,1,7.4,18545,Winter
871,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 07:00:00,33.25601263708879,45,0.022,2459.6463239573013,0.215,0.368,0.159,0.043,0.215,45.14355511049923,-75.47057044163118,1,15.1,18547,Winter
872,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 08:00:00,33.503472743268624,70,0.017,2088.757290169852,0.236,0.366,0.195,0.039,0.164,45.14355511049923,-75.47057044163118,1,15.1,18549,Winter
873,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 09:00:00,33.36778646575823,49,0.014,1722.511576871588,0.249,0.357,0.22,0.031,0.143,45.14355511049923,-75.47057044163118,1,15.1,18551,Winter
874,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 10:00:00,32.880624648054884,76,0.005,1439.7368102169357,0.252,0.346,0.261,0.026,0.115,45.14355511049923,-75.47057044163118,1,15.1,18553,Winter
875,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 11:00:00,32.79708700011297,67,0.002,1884.906109858918,0.267,0.322,0.292,0.028,0.091,45.14355511049923,-75.47057044163118,1,10.2,18554,Winter
876,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 12:00:00,32.0296839181626,92,0.0,1279.2964285132023,0.271,0.277,0.345,0.035,0.072,45.14355511049923,-75.47057044163118,1,10.2,18556,Winter
877,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 13:00:00,30.9432966630471,85,0.002,954.1433516133413,0.265,0.248,0.384,0.051,0.052,45.14355511049923,-75.47057044163118,1,10.2,18558,Winter
878,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 14:00:00,29.941682432295913,74,0.005,918.2595411720871,0.25,0.216,0.403,0.068,0.063,45.14355511049923,-75.47057044163118,1,10.2,18560,Winter
879,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 15:00:00,29.159528936834448,68,0.007,1170.690748902312,0.258,0.179,0.41,0.081,0.072,45.14355511049923,-75.47057044163118,1,10.2,18562,Winter
880,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 16:00:00,28.464442821470424,50,0.011,1324.0071429104541,0.272,0.157,0.393,0.086,0.092,45.14355511049923,-75.47057044163118,1,10.2,18564,Winter
881,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 17:00:00,27.542185566389612,57,0.013,1149.1860126502972,0.273,0.147,0.375,0.089,0.116,45.14355511049923,-75.47057044163118,1,15.1,18566,Winter
882,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 18:00:00,26.81983309016569,79,0.018,1417.1971885694143,0.266,0.16,0.335,0.096,0.143,45.14355511049923,-75.47057044163118,1,15.1,18567,Winter
883,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 19:00:00,28.515811094062006,70,0.015,3838.0469438723308,0.271,0.195,0.286,0.086,0.162,45.14355511049923,-75.47057044163118,1,7.4,18569,Winter
884,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 20:00:00,30.050832366488667,87,0.02,3542.2426912203027,0.245,0.246,0.239,0.083,0.187,45.14355511049923,-75.47057044163118,1,7.4,18571,Winter
885,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 21:00:00,31.15941318050451,98,0.021,2996.8966262025588,0.227,0.32,0.183,0.072,0.198,45.14355511049923,-75.47057044163118,1,7.4,18573,Winter
886,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 22:00:00,32.514963788580175,96,0.015,3127.166615826669,0.216,0.393,0.135,0.067,0.189,45.14355511049923,-75.47057044163118,1,7.4,18575,Winter
887,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-06 23:00:00,33.56818863378537,81,0.009,2876.597843781525,0.226,0.461,0.085,0.049,0.179,45.14355511049923,-75.47057044163118,1,7.4,18577,Winter
888,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 00:00:00,34.36454685348858,83,0.002,2587.1495148345675,0.231,0.528,0.062,0.036,0.143,45.14355511049923,-75.47057044163118,1,7.4,18579,Winter
889,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 01:00:00,34.76240725997341,76,0.003,2189.610228805478,0.223,0.581,0.053,0.027,0.116,45.14355511049923,-75.47057044163118,1,7.4,18580,Winter
890,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 02:00:00,34.892606752704275,72,0.006,1798.6165329936298,0.21,0.628,0.051,0.02,0.091,45.14355511049923,-75.47057044163118,1,7.4,18582,Winter
891,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 03:00:00,34.931196333356716,66,0.003,1610.5232790720254,0.205,0.658,0.049,0.019,0.069,45.14355511049923,-75.47057044163118,1,7.4,18584,Winter
892,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 04:00:00,34.887458187077556,70,0.003,1440.8348289551059,0.189,0.676,0.056,0.015,0.064,45.14355511049923,-75.47057044163118,1,7.4,18586,Winter
893,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 05:00:00,34.8591705172542,52,0.0,1342.0733464428538,0.175,0.685,0.065,0.015,0.06,45.14355511049923,-75.47057044163118,1,7.4,18588,Winter
894,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 06:00:00,34.758659671622,81,0.003,1250.2487897478945,0.166,0.664,0.103,0.012,0.055,45.14355511049923,-75.47057044163118,1,7.4,18590,Winter
895,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 07:00:00,34.17693838415593,71,0.004,639.5068040588646,0.154,0.618,0.152,0.016,0.06,45.14355511049923,-75.47057044163118,1,15.1,18592,Winter
896,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 08:00:00,33.53291011809135,82,0.006,620.3084071906094,0.153,0.551,0.219,0.016,0.061,45.14355511049923,-75.47057044163118,1,15.1,18593,Winter
897,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 09:00:00,33.07291604316779,85,0.006,737.0049904794959,0.148,0.477,0.291,0.018,0.066,45.14355511049923,-75.47057044163118,1,15.1,18595,Winter
898,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 10:00:00,32.683736723387206,88,0.004,795.2583127970538,0.141,0.406,0.364,0.021,0.068,45.14355511049923,-75.47057044163118,1,15.1,18597,Winter
899,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 11:00:00,32.930284879153945,92,0.003,1427.96303153443,0.138,0.345,0.433,0.018,0.066,45.14355511049923,-75.47057044163118,1,10.2,18599,Winter
900,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 12:00:00,32.9695084728316,80,0.004,1181.9004723104845,0.138,0.296,0.487,0.02,0.059,45.14355511049923,-75.47057044163118,1,10.2,18601,Winter
901,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 13:00:00,32.531412751523035,58,0.005,863.9461544545162,0.165,0.244,0.507,0.03,0.054,45.14355511049923,-75.47057044163118,1,10.2,18603,Winter
902,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 14:00:00,31.68401120954201,54,0.002,699.6824217436373,0.207,0.194,0.51,0.042,0.047,45.14355511049923,-75.47057044163118,1,10.2,18605,Winter
903,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 15:00:00,30.55129750842078,52,0.004,642.2639854492487,0.239,0.168,0.493,0.054,0.046,45.14355511049923,-75.47057044163118,1,10.2,18606,Winter
904,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 16:00:00,29.02338546085209,48,0.007,641.4090208151779,0.295,0.142,0.448,0.063,0.052,45.14355511049923,-75.47057044163118,1,10.2,18608,Winter
905,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 17:00:00,27.309394572825354,72,0.017,644.6208015777363,0.321,0.149,0.384,0.078,0.068,45.14355511049923,-75.47057044163118,1,15.1,18610,Winter
906,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 18:00:00,25.879921790825133,89,0.029,944.3166964339723,0.296,0.18,0.318,0.095,0.111,45.14355511049923,-75.47057044163118,1,15.1,18612,Winter
907,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 19:00:00,27.062832403801007,72,0.029,3415.5972308204673,0.277,0.226,0.244,0.096,0.157,45.14355511049923,-75.47057044163118,1,7.4,18614,Winter
908,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 20:00:00,28.765375620892183,92,0.03,3648.0449933527675,0.229,0.288,0.174,0.098,0.211,45.14355511049923,-75.47057044163118,1,7.4,18616,Winter
909,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 21:00:00,30.6715393684485,79,0.021,3568.4495085385456,0.201,0.35,0.127,0.083,0.239,45.14355511049923,-75.47057044163118,1,7.4,18618,Winter
910,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 22:00:00,32.48219834052273,72,0.016,3597.06833108951,0.223,0.397,0.088,0.066,0.226,45.14355511049923,-75.47057044163118,1,7.4,18619,Winter
911,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-07 23:00:00,33.61548656371081,72,0.01,3068.7798191459383,0.245,0.443,0.065,0.047,0.2,45.14355511049923,-75.47057044163118,1,7.4,18621,Winter
912,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 00:00:00,34.34583771810317,68,0.006,2750.290501681224,0.262,0.496,0.048,0.04,0.154,45.14355511049923,-75.47057044163118,1,7.4,18623,Winter
913,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 01:00:00,34.72331307133942,70,0.004,2382.2454671689084,0.265,0.545,0.038,0.033,0.119,45.14355511049923,-75.47057044163118,1,7.4,18625,Winter
914,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 02:00:00,34.51073241175323,84,0.002,1719.759247253571,0.243,0.607,0.037,0.022,0.091,45.14355511049923,-75.47057044163118,1,7.4,18627,Winter
915,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 03:00:00,34.44873733638142,89,0.0,1641.9559075023972,0.216,0.662,0.036,0.023,0.063,45.14355511049923,-75.47057044163118,1,7.4,18629,Winter
916,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 04:00:00,34.357517830505635,81,0.004,1488.3095864412978,0.198,0.668,0.055,0.024,0.055,45.14355511049923,-75.47057044163118,1,7.4,18631,Winter
917,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 05:00:00,34.286736947663606,98,0.003,1328.3595707968734,0.164,0.666,0.088,0.032,0.05,45.14355511049923,-75.47057044163118,1,7.4,18633,Winter
918,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 06:00:00,34.315248032172356,73,0.004,1316.132784391103,0.166,0.643,0.122,0.032,0.037,45.14355511049923,-75.47057044163118,1,7.4,18634,Winter
919,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 07:00:00,33.530203127854755,76,0.004,410.330300234241,0.144,0.608,0.165,0.033,0.05,45.14355511049923,-75.47057044163118,1,15.1,18636,Winter
920,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 08:00:00,32.937129544049355,72,0.006,545.1535938528036,0.141,0.554,0.221,0.03,0.054,45.14355511049923,-75.47057044163118,1,15.1,18638,Winter
921,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 09:00:00,32.49121664986639,64,0.004,733.618828890865,0.147,0.5,0.269,0.026,0.058,45.14355511049923,-75.47057044163118,1,15.1,18640,Winter
922,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 10:00:00,32.19455138434298,67,0.007,811.5040082191226,0.13,0.448,0.325,0.026,0.071,45.14355511049923,-75.47057044163118,1,15.1,18642,Winter
923,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 11:00:00,32.571104057012505,73,0.005,1527.7762490882635,0.144,0.38,0.388,0.019,0.069,45.14355511049923,-75.47057044163118,1,10.2,18644,Winter
924,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 12:00:00,32.53392419221717,75,0.0,1266.9758076427775,0.165,0.313,0.435,0.024,0.063,45.14355511049923,-75.47057044163118,1,10.2,18646,Winter
925,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 13:00:00,32.015230556050824,86,0.004,891.4820970172686,0.176,0.265,0.474,0.029,0.056,45.14355511049923,-75.47057044163118,1,10.2,18647,Winter
926,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 14:00:00,31.140645186590344,72,0.005,744.0651964049404,0.213,0.216,0.484,0.032,0.055,45.14355511049923,-75.47057044163118,1,10.2,18649,Winter
927,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 15:00:00,30.081243350261357,57,0.003,831.4232271140869,0.251,0.182,0.465,0.044,0.058,45.14355511049923,-75.47057044163118,1,10.2,18651,Winter
928,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 16:00:00,28.866563502780554,61,0.004,915.097616027408,0.292,0.158,0.443,0.055,0.052,45.14355511049923,-75.47057044163118,1,10.2,18653,Winter
929,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 17:00:00,27.02433402126831,66,0.014,518.8083344052291,0.311,0.151,0.385,0.079,0.074,45.14355511049923,-75.47057044163118,1,15.1,18655,Winter
930,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 18:00:00,25.59350587009205,74,0.03,880.8901964940223,0.294,0.174,0.336,0.091,0.105,45.14355511049923,-75.47057044163118,1,15.1,18657,Winter
931,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 19:00:00,27.028126282146943,66,0.032,3534.130298078287,0.262,0.204,0.282,0.095,0.157,45.14355511049923,-75.47057044163118,1,7.4,18659,Winter
932,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 20:00:00,28.979074296532293,87,0.026,3743.8238195446506,0.199,0.261,0.221,0.094,0.225,45.14355511049923,-75.47057044163118,1,7.4,18660,Winter
933,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 21:00:00,31.217573109360696,68,0.019,3842.6317881855202,0.197,0.318,0.168,0.072,0.245,45.14355511049923,-75.47057044163118,1,7.4,18662,Winter
934,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 22:00:00,33.24206848061933,85,0.006,3731.296936671912,0.213,0.385,0.12,0.055,0.227,45.14355511049923,-75.47057044163118,1,7.4,18664,Winter
935,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-08 23:00:00,34.434563876061674,72,0.003,3002.9590646633683,0.234,0.438,0.098,0.041,0.189,45.14355511049923,-75.47057044163118,1,7.4,18666,Winter
936,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 00:00:00,34.79908067863349,75,0.004,2403.056073924952,0.265,0.497,0.071,0.022,0.145,45.14355511049923,-75.47057044163118,1,7.4,18668,Winter
937,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 01:00:00,34.86752971837315,80,0.001,2203.1713447776883,0.282,0.542,0.057,0.017,0.102,45.14355511049923,-75.47057044163118,1,7.4,18670,Winter
938,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 02:00:00,34.58135228324315,94,0.004,1689.827399405797,0.245,0.608,0.056,0.012,0.079,45.14355511049923,-75.47057044163118,1,7.4,18672,Winter
939,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 03:00:00,34.456713020345326,89,0.004,1520.747509237326,0.201,0.664,0.055,0.017,0.063,45.14355511049923,-75.47057044163118,1,7.4,18674,Winter
940,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 04:00:00,34.44701927761655,85,0.004,1442.382401314355,0.182,0.684,0.065,0.023,0.046,45.14355511049923,-75.47057044163118,1,7.4,18675,Winter
941,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 05:00:00,34.503194189191106,88,0.002,1288.7732136424495,0.145,0.705,0.082,0.026,0.042,45.14355511049923,-75.47057044163118,1,7.4,18677,Winter
942,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-02-09 06:00:00,34.660874926479565,67,0.004,1214.328243325989,0.128,0.698,0.108,0.029,0.037,45.14355511049923,-75.47057044163118,1,7.4,18679,Winter
